,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20121019,1.442,21.038,52.66666666666666,0.0,100.598,240.63,119.302325581,1.94383607329792,73.1382,3.09375,1.6,0.1522,10,0.111,0.111,0.111,1.821,23.695000000000004,30.09800000000001,30.09800000000001,34.61900000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.18899999999999997
1,20121020,1.952,22.294,48.4375,0.0,100.23,307.527,162.534883721,2.2542258378662625,112.21799999999999,4.0692,1.6,0.15315,10,0.0,0.111,0.111,1.49,23.678000000000004,30.09800000000001,30.09800000000001,34.61900000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.17
2,20121021,1.935,20.387999999999998,52.70833333333334,0.0,100.53,191.505,76.6511627907,2.2791886531508974,30.2296,0.416667,1.6,0.1541,10,0.0,0.0,0.111,0.111,17.956000000000003,29.26,30.09800000000001,34.61900000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.187
3,20121022,2.7969999999999997,15.389000000000001,51.72916666666666,0.0,101.166,195.49200000000002,86.20930232559998,2.2534658921097663,79.8515,-5.2131300000000005,1.6,0.15505000000000002,10,0.0,0.0,0.111,0.111,1.821,29.208000000000002,30.09800000000001,34.61900000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.153
4,20121023,2.24,15.467,46.52083333333334,0.0,101.896,249.11900000000003,113.23255814,2.36721254932235,102.835,-0.75,1.6,0.156,10,0.0,0.0,0.0,0.111,1.49,26.996,30.09800000000001,34.61900000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.107
5,20121024,1.876,18.055999999999997,48.875,0.0,101.272,317.20099999999996,162.581395349,2.27918530340672,129.586,1.95417,1.6,0.15156250000000002,10,0.0,0.0,0.0,0.111,0.111,23.695000000000004,30.09800000000001,34.61900000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.115
6,20121025,1.661,23.006999999999998,39.208333333333336,0.0,100.212,290.152,142.83720930200002,2.0085789442298623,77.4096,4.92014,1.6,0.147125,10,0.0,0.0,0.0,0.0,0.111,23.678000000000004,30.09800000000001,34.352000000000004,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.103
7,20121026,1.6869999999999998,19.817,49.14583333333334,0.0,100.17299999999999,103.63600000000001,2.32558139535,1.7288462293492082,9.79378,-2.58333,1.6,0.1426875,10,0.0,0.0,0.0,0.0,0.111,17.956000000000003,29.26,34.091,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.109
8,20121027,2.001,17.320999999999998,36.60416666666666,0.0,100.92299999999999,321.31,173.81395348799995,2.2750689488615428,139.269,-0.396399,1.6,0.13825,10,0.0,0.0,0.0,0.0,0.111,1.821,29.208,33.86,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.107
9,20121028,1.266,16.567,50.20833333333334,0.0,101.68299999999999,144.791,53.8139534884,1.5870723501890516,54.6808,-1.5,1.6,0.1338125,10,0.0,0.0,0.0,0.0,0.0,1.49,26.996,33.197,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.12300000000000001
10,20121029,1.6669999999999998,17.225,52.1875,0.0,101.46799999999999,310.246,170.930232558,1.7142474366675755,132.349,-0.125694,1.6,0.12937500000000002,10,0.0,0.0,0.0,0.0,0.0,0.111,23.695000000000004,30.09800000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.106
11,20121030,1.2209999999999999,19.543,51.54166666666666,0.0,100.96799999999999,237.204,123.162790698,2.0417858281771832,96.1675,2.14744,1.6,0.1249375,10,0.0,0.0,0.0,0.0,0.0,0.111,23.678000000000004,30.09800000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.115
12,20121031,1.3519999999999999,22.89,45.4375,0.0,100.646,308.707,170.18604651200002,2.165338993872106,123.679,5.84673,1.6,0.1205,10,0.0,0.0,0.0,0.0,0.0,0.111,17.956000000000003,30.09800000000001,37.0,0,9,72,9,0,0,1,0,0,0,0,0,0,0,0.15
