,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20111014,2.7889999999999997,14.629000000000001,69.85416666666667,0.0,101.309,311.75,192.70833333299998,1.74231330973489,130.597,12.3958,1.0,0.07792500000000001,10,2.2880000000000003,2.2880000000000003,4.828,6.989000000000001,6.989000000000001,22.81900000000001,41.68599999999999,77.31299999999997,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.153
1,20111015,3.04,19.061,59.39583333333334,0.0,101.288,286.95799999999997,158.35416666700002,1.7928553396157385,86.696,8.83333,1.0,0.0772625,10,0.0,2.2880000000000003,2.2880000000000003,5.5500000000000025,6.989000000000001,22.81900000000001,41.57299999999999,73.87100000000002,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
2,20111016,4.223,23.763,43.52083333333334,0.0,100.45,293.625,153.0625,2.8411341576979288,67.3731,11.5833,1.0,0.0766,10,0.0,0.0,2.2880000000000003,4.828,6.989000000000001,22.715,34.154,69.89099999999999,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.162
3,20111017,2.572,17.641,74.20833333333333,0.0,100.49700000000001,168.958,96.3333333333,1.114793321395638,60.0733,-2.10417,1.0,0.07918750000000001,10,0.0,0.0,2.2880000000000003,2.2880000000000003,6.989000000000001,12.849,22.81900000000001,69.54499999999999,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.18
4,20111018,3.235,14.645999999999999,82.72916666666667,9.4,100.789,153.375,93.8125,2.2135994134042662,24.1615,-11.5,1.0,0.081775,10,9.4,9.4,9.4,11.688,14.95,18.088000000000005,32.21900000000001,61.001999999999995,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.183
5,20111019,3.373,13.667,65.27083333333333,0.2,101.51899999999999,338.6880000000001,187.0625,2.8329857627658965,107.29299999999999,4.4375,1.0,0.0843625,10,9.6,9.6,9.6,11.888,14.427999999999999,16.589000000000002,32.419000000000004,60.274,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.18100000000000002
6,20111020,3.29,15.083,63.6875,0.0,101.402,339.6880000000001,180.02083333299996,2.536788967825625,112.663,8.91667,1.0,0.08695,10,0.2,9.6,9.6,9.6,11.888,16.589000000000002,32.419000000000004,60.15499999999999,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.192
7,20111108,5.251,17.531,64.22916666666667,1.8,100.329,267.375,164.5,3.7674797680473286,69.7633,-0.229167,1.0875,0.125475,11,3.953,7.0790000000000015,19.587,33.172000000000004,33.172000000000004,94.448,114.305,128.733,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.208
8,20111109,1.881,14.622,72.04166666666667,0.0,100.995,234.792,129.02083333299998,2.027711016579232,61.0072,-0.979167,1.1,0.1278,11,1.8,3.9530000000000003,12.12,31.972,33.172000000000004,62.712,114.305,126.193,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.195
9,20111110,2.513,15.120999999999999,72.10416666666667,0.0,101.045,337.542,201.625,2.1967497989165268,119.066,12.2708,1.1,0.1271375,11,0.0,1.8,7.0790000000000015,19.587000000000003,33.172000000000004,46.194,114.305,126.193,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.192
10,20111111,3.255,17.46,69.125,0.0,101.04299999999999,348.417,212.66666666700002,2.23375199369988,130.803,12.625,1.1,0.126475,11,0.0,0.0,3.953,12.12,33.172000000000004,33.172000000000004,102.003,126.193,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.156
11,20111112,3.193,17.521,69.25,0.0,101.096,363.417,210.375,2.3142851839918683,139.06799999999998,9.79167,1.1,0.1258125,11,0.0,0.0,1.8,7.0790000000000015,31.971999999999998,33.172000000000004,100.515,123.90500000000002,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.146
12,20111113,3.012,18.412,68.375,0.0,100.96700000000001,239.479,154.58333333299998,2.1722620246003004,91.0665,6.35417,1.1,0.12515,11,0.0,0.0,0.0,3.9530000000000003,19.587,33.172000000000004,94.448,123.90500000000002,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.131
13,20111114,2.9410000000000003,19.479,68.27083333333333,0.0,100.991,244.292,158.9375,2.253343308848786,84.2601,7.875,1.1,0.1244875,11,0.0,0.0,0.0,1.8,12.12,33.172000000000004,62.711999999999996,123.90500000000002,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.141
14,20111115,3.2939999999999996,16.842,67.64583333333333,0.0,101.066,367.56300000000016,207.08333333299998,2.4517932851785096,138.20600000000002,7.47917,1.1,0.123825,11,0.0,0.0,0.0,0.0,7.0790000000000015,33.172000000000004,46.193999999999996,123.90500000000002,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.14
15,20111116,2.484,16.317999999999998,71.0,0.0,100.579,364.792,217.97916666700002,2.477434601378377,139.632,7.77083,1.1,0.1231625,11,0.0,0.0,0.0,0.0,3.953,33.172000000000004,33.172000000000004,123.90500000000002,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.133
16,20111117,3.988,18.281,77.75,0.4,100.39299999999999,267.25,183.83333333299998,2.0024634688713667,103.29299999999999,4.39583,1.1,0.1225,11,0.4,0.4,0.4,0.4,2.2,32.372,33.571999999999996,114.905,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.131
17,20111118,2.9930000000000003,17.27,66.0625,0.2,100.896,298.438,160.29787234,2.438718928752784,104.79,0.416667,1.1,0.1231375,11,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.187000000000005,33.77200000000001,114.905,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.132
18,20111119,4.074,17.627,62.5,0.0,101.272,379.417,210.3125,2.32927654140031,137.303,8.39583,1.1,0.123775,11,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,12.720000000000002,33.77200000000001,114.905,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
19,20111120,4.6960000000000015,20.316,55.70833333333334,0.0,101.178,380.333,207.35416666700002,2.5931511631611817,118.435,10.5208,1.1,0.1244125,11,0.0,0.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,7.679000000000001,33.77200000000001,114.905,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.135
20,20111121,3.727,20.414,60.89583333333334,0.0,100.91799999999999,376.417,209.45833333299998,2.566634041420844,127.92,9.39583,1.1,0.12505,11,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,4.553000000000001,33.77200000000001,102.603,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
21,20111122,4.104,23.945,41.35416666666666,0.0,100.74799999999999,377.667,202.54166666700002,3.1927841041749976,90.8793,13.8333,1.1,0.1256875,11,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,2.4000000000000004,32.571999999999996,101.115,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.131
22,20111123,4.162,25.476,34.395833333333336,0.0,100.634,378.43800000000016,202.70833333299998,3.3575214860755387,98.3856,13.8125,1.1,0.126325,11,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,20.187,95.048,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
23,20111124,4.331,27.002,35.145833333333336,0.0,100.51899999999999,324.1040000000001,169.3125,3.5119467024467754,71.6635,11.625,1.1,0.1269625,11,0.0,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,12.720000000000002,63.31200000000001,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
24,20111125,2.815,21.956999999999997,72.5,0.0,100.68,336.3130000000001,211.95833333299998,1.9025201907655505,137.559,10.3958,1.1,0.12760000000000002,11,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,7.679000000000001,46.794,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
25,20111126,4.505,19.884,64.52083333333333,0.0,100.82,324.125,187.0625,2.0459598160023584,126.33200000000001,2.64583,1.1125,0.1289625,11,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,4.553000000000001,33.77200000000001,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
26,20111127,3.8360000000000003,18.747,59.08333333333334,0.0,100.604,272.22900000000004,161.60416666700002,1.9788575246294893,102.738,1.3125,1.125,0.130325,11,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,2.4000000000000004,33.77200000000001,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.128
27,20111128,4.373,17.864,58.45833333333334,0.0,100.477,266.75,152.25,1.7325263789697518,96.4057,1.75,1.1375,0.1316875,11,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.6000000000000001,33.77200000000001,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
28,20111129,4.1080000000000005,17.189,65.5625,0.8,100.911,383.417,238.0,2.7757302010517324,137.958,5.47917,1.15,0.13305,11,0.8,0.8,0.8,0.8,0.8,1.4,1.4,34.572,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
29,20111130,4.242,20.274,44.33333333333334,0.0,101.037,387.97900000000004,208.95833333299998,3.3044824695531587,117.21600000000001,11.4375,1.1625,0.13441250000000002,11,0.8,0.8,0.8,0.8,0.8,1.4,1.4,34.572,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.125
30,20111201,4.445,23.857,33.916666666666664,0.0,100.71799999999999,376.69800000000004,200.5,3.765137347859064,100.844,14.4167,1.175,0.135775,12,0.0,0.8,0.8,0.8,0.8,1.4,1.4,34.572,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.126
31,20111202,4.624,25.605999999999998,36.020833333333336,0.0,100.525,379.92699999999996,203.8125,3.6477786797891993,101.677,16.6458,1.1875,0.1371375,12,0.0,0.0,0.8,0.8,0.8,1.0,1.4,33.372,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.124
32,20111203,4.3610000000000015,27.285999999999998,34.145833333333336,0.0,100.26,382.77099999999996,205.72916666700002,3.87352693709324,98.5268,19.7292,1.2000000000000002,0.1385,12,0.0,0.0,0.8,0.8,0.8,0.8,1.4,20.987,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12300000000000001
33,20111204,3.469,27.845,31.1875,0.0,99.995,260.125,136.52083333299998,3.460064621415379,39.618,10.3958,1.2000000000000002,0.1390375,12,0.0,0.0,0.0,0.8,0.8,0.8,1.4,13.52,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.12
34,20111205,3.53,25.923000000000002,45.39583333333334,0.6,99.79,349.083,204.75,3.0528339669491107,109.288,18.4792,1.2000000000000002,0.139575,12,0.6,0.6,0.6,1.4,1.4,1.4,2.0,9.079,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.134
35,20111207,2.94,21.055,74.10416666666667,0.0,99.54899999999999,328.6880000000001,171.377777778,3.0801687270148377,102.34200000000001,13.2292,1.2000000000000002,0.14065,12,26.4,27.0,27.0,27.0,27.8,27.8,28.0,30.2,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.22399999999999998
36,20111208,3.068,19.669,75.33333333333333,0.0,99.876,233.354,141.22916666700002,2.269914295169562,69.8324,0.166667,1.2000000000000002,0.1411875,12,0.0,26.4,27.0,27.0,27.8,27.8,27.8,28.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.18899999999999997
37,20111209,3.065,20.96,69.08333333333333,0.0,100.163,238.667,132.3125,2.4551554634716184,58.8247,3.45833,1.2000000000000002,0.14172500000000002,12,0.0,0.0,27.0,27.0,27.0,27.8,27.8,28.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.17800000000000002
38,20111210,3.681,22.01,65.5,0.0,100.39,383.5,235.0625,3.1196262593213437,126.82799999999999,18.75,1.2000000000000002,0.1422625,12,0.0,0.0,26.4,27.0,27.0,27.8,27.8,28.4,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.17
39,20111211,2.987,24.67,60.04166666666666,1.2,100.21700000000001,221.063,138.125,3.0638102362037345,42.4957,7.45833,1.2000000000000002,0.1428,12,1.2,1.2,1.2,28.2,28.2,29.0,29.0,29.6,50.0,0,10,78,10,1,0,0,0,0,0,0,0,0,0,0.153
