,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20040526,1.062,13.334000000000001,71.655625,0.0,100.396,180.46,72.2517083333,2.4949573578158426,1.6724299999999999,0.934292,2.45,0.3577,5,0.0,0.0,0.0,0.40299999999999997,0.40299999999999997,0.40299999999999997,26.385,61.04,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.221
1,20040527,1.69,13.572000000000001,63.386041666666664,0.0,100.715,330.1930000000001,158.913916667,4.291161259299432,27.2796,2.51779,2.4250000000000003,0.3547,5,0.0,0.0,0.0,0.40299999999999997,0.40299999999999997,0.40299999999999997,22.337,60.756,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.264
2,20040528,1.06,13.948,59.41291666666666,0.0,100.912,309.611,152.3026875,3.831071849062892,27.0282,1.10102,2.4000000000000004,0.3517,5,0.0,0.0,0.0,0.0,0.40299999999999997,0.40299999999999997,10.302,55.457,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28300000000000003
3,20040529,1.242,16.995,56.89604166666667,0.2,100.721,307.935,170.682604167,4.467806634315177,12.2509,4.60315,2.375,0.3487,5,0.2,0.2,0.2,0.2,0.603,0.603,5.902000000000001,51.1,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.28200000000000003
4,20040530,1.4180000000000001,15.062000000000001,79.82791666666667,10.6,100.55,180.213,89.1493958333,3.27153476001446,5.56018,4.04948,2.35,0.3457,5,10.8,10.8,10.8,10.8,11.203,11.203,14.390999999999998,49.913,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.276
5,20040531,1.325,13.609000000000002,80.53395833333333,1.4,100.463,189.053,90.6997083333,2.8229406546013087,7.52085,0.5300630000000001,2.325,0.3427,5,12.0,12.2,12.2,12.2,12.2,12.603,12.603,50.97000000000001,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.295
6,20040601,1.92,14.755999999999998,92.65625,9.2,100.069,107.919,35.9524375,1.8775713842925967,1.44761,4.04631,2.3000000000000003,0.3397,6,10.6,21.2,21.4,21.4,21.4,21.803,21.803,59.758,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.35100000000000003
7,20040602,2.806,14.679,81.66083333333334,0.0,100.823,178.66400000000004,89.2771875,3.3198000023340803,-3.52605,3.4872900000000002,2.2625,0.3375375,6,9.2,10.6,21.4,21.4,21.4,21.803,21.803,58.231,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.258
8,20040603,1.6580000000000001,13.737,80.23291666666667,0.0,101.279,238.80900000000003,114.049270833,3.3345948847756914,25.3154,1.55221,2.225,0.33537500000000003,6,0.0,9.2,21.2,21.4,21.4,21.803,21.803,54.468,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.312
9,20040604,1.5619999999999998,14.549000000000001,86.01458333333332,0.2,100.819,101.456,44.6352083333,2.022392828005409,-2.39413,2.52394,2.1875,0.3332125,6,0.2,0.2,10.8,21.6,21.6,22.003,22.003,50.15,125,0,19,39,40,0,0,0,0,0,0,0,1,0,0,0.304
