,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20001023,1.491,15.701,35.449375,0.0,99.267,180.229,31.40754167,1.1276360651380788,13.8321,-2.0139,0.9,0.050800000000000005,10,0.0,0.214,0.24,0.24,0.24,18.012,18.012,18.012,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.18600000000000005
1,20001024,1.271,17.417,42.61145833,0.0,99.754,172.215,32.93833333,1.0361864336407556,14.9204,2.86119,0.9,0.051475,10,0.0,0.0,0.24,0.24,0.24,11.362,18.012,18.012,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.18899999999999997
2,20001025,1.507,12.739,76.785625,9.4,99.27,48.021,-17.709125,0.4104318092960541,-4.46684,-16.1666,0.9,0.05215,10,9.4,9.4,9.613999999999999,9.64,9.64,10.144,27.412,27.412,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.177
3,20001026,1.0590000000000002,11.951,91.23333333,12.71,98.614,37.746,-6.443083333,0.3114257724372651,-5.6377,-15.5624,0.9,0.052825,10,22.11,22.11,22.11,22.35,22.35,22.35,40.122,40.122,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.21899999999999997
4,20001027,1.038,13.275,99.55208333,0.25,98.854,173.34900000000005,43.10791667,0.8353282271400898,22.127,-9.04169,0.9,0.053500000000000006,10,12.96,22.36,22.36,22.574,22.6,22.6,40.372,40.372,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.268
5,20001028,1.911,11.929,99.60208333,35.8,99.265,42.589,-2.202541667,0.27293481738589337,-2.7760700000000003,-18.4722,0.9,0.054175,10,36.05,48.76,58.16,58.16,58.4,58.4,76.172,76.172,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.299
6,20001029,0.958,11.21,88.17229167,9.64,99.401,88.059,8.636229167,0.5837530301516642,10.2658,-13.6666,0.9,0.05485,10,45.44,45.69,67.8,67.8,68.03999999999999,68.03999999999999,79.16199999999998,85.81200000000003,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.377
7,20001030,1.248,10.587,99.91875,0.5,99.577,135.458,27.32541667,0.6074335805528124,15.9425,-14.3333,0.9,0.055525000000000005,10,10.14,45.94,58.9,68.3,68.514,68.53999999999999,69.044,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.3670000000000001
8,20001031,1.177,9.947,91.56645833,0.0,100.018,168.827,35.01035417,0.8473734367494288,21.2849,-17.8124,0.9,0.0562,10,0.5,10.14,46.19,68.3,68.3,68.53999999999999,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.231
9,20001101,1.181,11.696,74.31564583,0.0,100.113,123.189,24.17270833,0.6610492673549727,12.2454,-12.3751,0.9125,0.055837500000000005,11,0.0,0.5,45.94,58.9,68.3,68.53999999999999,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.141
10,20001102,1.104,11.912,83.626875,0.0,99.59,152.89700000000005,31.01460417,0.7883829382472606,17.8062,-10.0416,0.925,0.055475,11,0.0,0.0,10.14,46.19,68.3,68.53999999999999,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.245
11,20001103,1.2990000000000002,13.158,72.298125,0.0,99.455,156.558,26.03391667,0.92454207413163,18.5786,-10.2847,0.9375,0.0551125,11,0.0,0.0,0.5,45.94,68.3,68.53999999999999,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.201
12,20001104,1.335,13.292,65.93333333,0.0,99.474,145.472,22.61177083,0.9358788532278148,16.6391,-12.1458,0.95,0.05475,11,0.0,0.0,0.0,10.14,58.9,68.514,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.14300000000000002
13,20001105,0.906,11.662,83.30147917,0.0,99.469,124.732,32.63960417,0.5865605406355979,18.2705,-9.64196,0.9625,0.054387500000000005,11,0.0,0.0,0.0,0.5,46.19,68.3,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.233
14,20001106,2.294,11.955,67.295,0.0,99.212,146.946,18.51866667,1.0037629305715638,8.30908,-18.0972,0.975,0.054025,11,0.0,0.0,0.0,0.0,45.94,68.3,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.213
15,20001107,1.115,10.845999999999998,60.775,0.0,99.779,153.589,21.79252083,0.7064470542635138,15.6865,-14.1249,0.9875,0.0536625,11,0.0,0.0,0.0,0.0,10.14,68.3,68.53999999999999,86.31200000000004,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.2
16,20001108,1.6980000000000002,12.21,70.99895833,0.0,99.538,90.215,18.08404167,0.6967979075234163,4.80789,-8.79171,1.0,0.0533,11,0.0,0.0,0.0,0.0,0.5,68.3,68.53999999999999,79.66199999999998,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.255
17,20001109,0.8420000000000001,8.191,75.89375,3.55,99.104,154.114,28.9215,0.6847250646886115,22.6419,-14.3928,1.0,0.0535875,11,3.55,3.55,3.55,3.55,3.55,62.45,72.064,72.594,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.281
18,20001110,1.3219999999999998,7.445,78.140625,6.1,99.183,103.29,12.75060417,0.6239957546771054,12.3435,-19.6528,1.0,0.053875,11,9.65,9.65,9.65,9.65,9.65,55.84,77.95,78.19,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.271
19,20001111,1.402,6.2879999999999985,73.10104167,0.25,100.037,136.71,13.21154167,0.6334940331353769,14.5106,-21.6874,1.0,0.0541625,11,6.35,9.9,9.9,9.9,9.9,55.84,78.2,78.44,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.177
20,20001112,1.277,5.971,59.61375,0.0,100.585,149.166,9.916041667,0.7219600687448104,16.2423,-21.5347,1.0,0.054450000000000005,11,0.25,6.35,9.9,9.9,9.9,20.04,78.2,78.44,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.28800000000000003
21,20001113,1.348,5.377999999999999,75.61770833,0.76,100.083,75.153,3.198895833,0.5628348376173574,2.92481,-17.4653,1.0,0.0547375,11,0.76,1.01,10.66,10.66,10.66,11.16,78.96000000000002,79.2,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.28800000000000003
22,20001114,0.927,6.2920000000000025,82.945625,0.0,100.073,113.385,7.846875,0.5008762748180552,12.9333,-18.0833,1.0,0.055025,11,0.76,0.76,7.1099999999999985,10.66,10.66,10.66,69.56,79.2,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.307
23,20001115,1.108,5.25,84.41354167,0.0,100.202,124.802,17.581375,0.4985347112579308,14.9899,-15.3959,1.0,0.0553125,11,0.0,0.76,1.01,10.66,10.66,10.66,56.85,79.2,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.304
24,20001116,1.162,6.138,79.86229167,0.0,100.117,130.703,7.673333332999999,0.4925710160498955,15.1096,-17.3263,1.0,0.0556,11,0.0,0.0,0.76,7.109999999999999,10.66,10.66,56.6,79.2,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.272
25,20001117,1.354,6.965,65.89041667,0.0,100.479,134.52700000000002,8.427,0.5985326110951916,7.7579600000000015,-16.0139,1.0,0.0557,11,0.0,0.0,0.76,1.01,10.66,10.66,20.8,79.2,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.17
26,20001118,1.215,8.139,66.9675,0.0,100.785,131.983,10.32395833,0.5564098676775502,8.18148,-12.277,1.0,0.0558,11,0.0,0.0,0.0,0.76,10.66,10.66,11.16,79.2,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.28400000000000003
27,20001119,1.107,8.481,70.69814583,0.0,100.587,132.25,7.33173913,0.5839656044522085,13.1786,-10.6458,1.0,0.055900000000000005,11,0.0,0.0,0.0,0.76,7.1099999999999985,10.66,10.66,79.17399999999998,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.308
28,20001120,1.248,8.921,66.61854167,0.0,100.215,135.832,17.52254167,0.6035556634296361,9.05246,-10.6458,1.0,0.056,11,0.0,0.0,0.0,0.0,1.01,10.66,10.66,78.96000000000002,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.17
29,20001121,1.171,6.904,79.76479167,0.75,100.052,66.727,7.048479167000001,0.5513361064057367,3.77632,-12.5764,1.0,0.0561,11,0.75,0.75,0.75,0.75,1.51,11.41,11.41,79.71000000000002,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.261
30,20001122,1.016,6.613,93.23208333,0.25,100.352,84.61200000000002,4.371541667,0.43695809648969786,11.7876,-13.3125,1.0,0.0562,11,1.0,1.0,1.0,1.0,1.76,11.66,11.66,79.96000000000002,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.278
31,20001123,0.93,6.955,86.29958333,0.0,100.802,59.129,7.184291667,0.3782057672131975,5.42557,-12.2291,1.0,0.0563,11,0.25,1.0,1.0,1.0,1.0,11.66,11.66,79.96000000000002,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.263
32,20001124,0.745,7.6789999999999985,88.36395833,0.0,100.596,84.495,12.93422917,0.354157034128086,11.9472,-9.84721,1.0,0.05640000000000001,11,0.0,0.25,1.0,1.0,1.0,8.11,11.66,70.56,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.276
33,20001125,1.081,7.1610000000000005,92.47083333,0.0,100.346,80.268,19.101375,0.3565986072902114,10.1699,-7.71525,1.0125,0.056087500000000005,11,0.0,0.0,1.0,1.0,1.0,2.01,11.66,57.85,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.27399999999999997
34,20001126,0.7979999999999999,7.558,93.86041667,0.0,100.346,32.613,7.532645832999999,0.2946807911537238,6.9927199999999985,-7.74298,1.025,0.055775000000000005,11,0.0,0.0,0.25,1.0,1.0,1.76,11.66,57.6,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.26899999999999996
35,20001127,0.8759999999999999,7.872999999999997,92.19375,0.0,100.348,47.403,21.64602083,0.3418076287854335,12.5961,-5.23604,1.0375,0.055462500000000005,11,0.0,0.0,0.0,1.0,1.0,1.76,11.66,21.8,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.248
36,20001128,0.845,7.562,93.88125,0.0,99.963,38.304,6.215604167,0.3308949791853041,8.93252,-9.19444,1.05,0.055150000000000005,11,0.0,0.0,0.0,0.25,1.0,1.0,11.66,12.16,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.239
37,20001129,1.467,8.748,90.44375,17.01,99.973,55.659,-1.1708125,0.40233874908942857,0.771275,-10.6667,1.0625,0.0548375,11,17.01,17.01,17.01,17.01,18.01,18.01,25.120000000000005,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.26
38,20001130,1.44,8.335,79.78520833,0.0,100.331,121.0,16.75229167,0.6567978043952534,12.1751,-13.2986,1.075,0.054525,11,17.01,17.01,17.01,17.01,18.01,18.01,19.020000000000003,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.32899999999999996
39,20001201,1.156,7.3210000000000015,87.49708333,0.0,100.144,79.956,-3.008333333,0.3143044802990554,3.08137,-15.4097,1.0875,0.0542125,12,0.0,17.01,17.01,17.01,17.26,18.01,18.770000000000003,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.306
40,20001202,1.161,7.1560000000000015,87.12729167,0.0,100.085,119.192,10.468625,0.4760169577273229,13.3315,-13.8334,1.1,0.0539,12,0.0,0.0,17.01,17.01,17.01,18.01,18.770000000000003,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.292
41,20001203,0.8909999999999999,6.87,90.50979167,0.0,100.117,116.906,22.20054348,0.4686097025262246,15.8003,-10.2569,1.1,0.0537375,12,0.0,0.0,17.01,17.01,17.01,18.01,18.01,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.28800000000000003
42,20001204,0.701,6.349,94.49791667,0.0,100.308,97.93,22.28595652,0.4117307544750336,16.5351,-8.20829,1.1,0.053575000000000005,12,0.0,0.0,0.0,17.01,17.01,18.01,18.01,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.276
43,20001205,0.853,5.635,94.62708333,0.0,100.331,99.309,21.99480435,0.3821356972520063,18.6167,-11.5554,1.1,0.0534125,12,0.0,0.0,0.0,17.01,17.01,18.01,18.01,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.27899999999999997
44,20001206,0.905,5.669,99.99375,0.0,100.348,70.668,5.90423913,0.3511192452613144,8.37049,-12.2847,1.1,0.053250000000000006,12,0.0,0.0,0.0,0.0,17.01,17.26,18.01,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.238
45,20001207,0.848,9.854,100.0,0.0,99.898,70.959,19.79636957,0.3682868494868719,6.48142,-2.60408,1.1,0.0530875,12,0.0,0.0,0.0,0.0,17.01,17.01,18.01,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.27399999999999997
46,20001208,0.968,11.398,82.13375,0.0,99.783,105.379,24.23706667,0.609002731652334,9.89605,-5.4097300000000015,1.1,0.052925,12,0.0,0.0,0.0,0.0,17.01,17.01,18.01,28.670000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.26899999999999996
47,20001209,0.937,10.507,83.730625,0.0,99.892,78.682,21.0373125,0.4424900422444213,6.93925,-1.77069,1.1,0.0527625,12,0.0,0.0,0.0,0.0,0.0,17.01,18.01,25.120000000000005,129,1,20,44,37,0,0,0,0,0,0,0,0,0,0,0.21600000000000005
