,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20040101,2.428645833,-7.1145625,38.47541667,0.0,59.83166667,186.7655833,16.26347917,0.257720875,31.33490053,-22.57743296,0.2,-0.0116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12
1,20040102,2.835666667,-7.822354167,35.284375,0.0,59.64604167,160.8667708,-8.131895833,0.28865538399999996,22.85807527,-39.40237596,0.2,-0.0121625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.11699999999999999
2,20040103,2.386083333,-7.6952708329999995,28.25270833,0.0,59.7,184.5557708,9.055520833,0.316134315,20.01138821,-20.16803273,0.2,-0.012725,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.11699999999999999
3,20040104,3.0462916669999998,-8.3733125,28.20504167,0.0,59.79645833,149.5647083,-15.45377083,0.296077109,21.46572722,-45.55253983,0.2,-0.0132875,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.11699999999999999
4,20040105,1.483416667,-9.835208332999999,25.648125,0.0,60.13541667,170.12099999999995,-7.1889583329999995,0.38143383299999994,20.6877551,-39.01343786,0.2,-0.01385,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.11699999999999999
5,20040106,3.131791667,-7.949166667,35.49770833,0.0,59.93291667,114.05635420000002,-8.999854167,0.235946728,15.23755284,-31.11449789,0.2,-0.0144125,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.11699999999999999
6,20040107,2.487145833,-7.2485,34.97041667,0.0,60.01520833,173.7651875,5.3628958330000005,0.36452719899999997,26.80778172,-32.06288625,0.2,-0.014975,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.118
7,20040108,2.249270833,-8.26475,40.59916667,0.0,59.97708333,129.0318333,11.65354167,0.255491512,16.40047742,-12.19584084,0.2,-0.0155375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.118
8,20040109,1.564958333,-9.687020833,51.88125,0.0,60.2,154.2487083,15.82085417,0.282090845,23.3266098,-15.74084982,0.2,-0.0161,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
9,20040110,1.4018958330000002,-8.381583333,37.95270833,0.0,60.41833333,179.27864580000005,2.262291667,0.28717019,22.70150309,-28.81260772,0.2,-0.016275,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.0,1,14,50,34,0,0,0,0,0,0,0,0,0,0,0.12300000000000001
