,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20090804,1.851,19.174,69.111625,0.0,86.62299999999998,203.82299999999998,105.991395833,2.6897770686678766,16.1452,12.2899,1.5125000000000002,0.1627375,8,0.0,0.0,6.439,11.945,18.063,35.835,56.418000000000006,69.203,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.204
1,20090805,1.682,18.553,60.37577083333334,0.0,86.586,303.184,165.30522916700002,3.851965631404761,37.7369,18.0717,1.5,0.1618,8,0.0,0.0,6.027,10.269,18.063,35.835,56.418000000000006,68.60900000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.252
2,20090806,1.69,18.792,67.33989583333333,0.0,86.66799999999998,284.7870000000001,157.578,3.4660416787553583,42.1007,16.9734,1.5,0.156725,8,0.0,0.0,0.0,6.439,16.937,34.96,55.401,68.60900000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.177
3,20090807,1.501,19.48,70.67308333333334,0.0,86.76899999999998,287.883,151.012541667,3.203873777198476,44.8599,18.0221,1.5,0.15165,8,0.0,0.0,0.0,6.027,11.945,32.442,47.856,66.19500000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.236
4,20090808,1.685,19.820999999999998,70.72689583333333,0.0,86.667,301.747,152.160145833,2.7965709576378703,46.1509,18.002,1.5,0.146575,8,0.0,0.0,0.0,0.0,10.269,18.876,44.775,66.19500000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.177
5,20090809,1.881,17.718,82.98424999999997,2.286,86.50299999999999,86.551,38.1288333333,1.3661171548343896,4.28958,0.035875,1.5,0.1415,8,2.286,2.286,2.286,2.286,8.725000000000001,20.349000000000004,38.121,68.48100000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.191
6,20090810,3.745,18.545,50.54520833333334,0.0,86.631,320.2990000000001,170.28147916700001,3.2077831041070515,62.5677,13.6662,1.5,0.13642500000000002,8,2.286,2.286,2.286,2.286,8.312999999999999,20.349000000000004,38.121,58.95100000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.313
7,20090811,3.181,18.366,37.8804375,0.0,86.645,340.848,169.800416667,3.2666704547542724,51.5693,17.0581,1.5,0.13135,8,0.0,2.286,2.286,2.286,2.286,19.223000000000006,37.246,58.82700000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.17400000000000002
8,20090812,2.8280000000000003,18.413,37.56189583333333,0.0,86.555,342.889,161.188604167,3.3992345563805304,51.1681,16.474,1.5,0.126275,8,0.0,0.0,2.286,2.286,2.286,14.231000000000002,34.728,58.70400000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.182
9,20090813,3.1910000000000003,21.447,35.19587500000001,0.0,86.471,337.7530000000001,158.632770833,3.0742852005724504,49.9807,22.7067,1.5,0.1212,8,0.0,0.0,2.286,2.286,2.286,12.555,21.162000000000006,58.70400000000001,1313.0,1,10,65,24,0,0,0,0,0,0,0,0,0,0,0.179
