,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20000226,3.43,0.953,54.68527083,0.0,93.799,128.813,19.69291667,0.2970264267430825,29.3363,-0.944517,0.8,0.0139,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.254
1,20000227,3.051,-0.26,49.93547917,0.0,94.12,127.894,28.59375,0.190843392920513,43.9718,-0.671748,0.7875000000000001,0.013775,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.24
2,20000228,3.1180000000000003,-2.415,91.28339583,6.0,93.127,26.541,13.95354167,0.12409905314574708,-2.1409,-0.800423,0.775,0.01365,2,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.239
3,20000229,4.167,-1.819,90.6070625,2.0,94.052,113.275,46.06314583,0.8655418173037398,18.5225,-0.781717,0.7625000000000001,0.013525,2,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.233
4,20000301,2.455,-3.414,86.14014583,0.0,94.829,90.632,22.89710417,0.7672061746973649,17.4083,-0.8518819999999999,0.75,0.0134,3,2.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.23199999999999998
5,20000302,2.014,0.433,81.02029167,5.0,94.217,123.912,61.01375,0.6052246910520818,21.6752,-1.20846,0.7375,0.013275,3,5.0,7.0,13.0,13.0,13.0,13.0,13.0,13.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.23199999999999998
6,20000303,3.917,4.476,56.06525,0.0,93.971,139.07399999999998,49.30416667,0.3892281676438986,36.5166,-0.7296060000000001,0.7250000000000001,0.01315,3,5.0,5.0,13.0,13.0,13.0,13.0,13.0,13.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.236
7,20000304,1.527,4.497,64.37102083,0.0,93.541,130.80700000000002,56.361875,0.1993837255257776,58.4403,-0.502119,0.7125,0.013025,3,0.0,5.0,7.0,13.0,13.0,13.0,13.0,13.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.254
8,20000305,2.528,3.772,45.175375,0.0,94.057,63.985,24.87125,0.2595641448045844,16.2362,-0.450242,0.7000000000000001,0.0129,3,0.0,0.0,5.0,13.0,13.0,13.0,13.0,13.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.265
9,20000306,3.651,1.3430000000000002,53.0124375,0.0,94.375,42.175,20.07125,0.26851536810011184,17.8529,-0.117411,0.7000000000000001,0.0128875,3,0.0,0.0,5.0,7.0,13.0,13.0,13.0,13.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.247
10,20000307,4.489,-5.149,87.35325,3.0,94.286,38.674,15.06270833,0.3942506671425093,12.6135,-0.0943222,0.7000000000000001,0.012875,3,3.0,3.0,3.0,8.0,16.0,16.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.24
11,20000308,3.053,-17.437,61.7973125,0.0,95.951,164.843,58.53377083,0.3042953915914649,56.7211,-1.22067,0.7000000000000001,0.0128625,3,3.0,3.0,3.0,8.0,16.0,16.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.239
12,20000309,2.891,-14.868,61.3146875,0.0,95.445,99.851,58.64835417,0.2174234082305736,51.1406,-1.2686,0.7000000000000001,0.01285,3,0.0,3.0,3.0,3.0,10.0,16.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.236
13,20000310,3.431,-11.289,72.406625,0.0,95.263,110.0,50.19354167,0.1490426584425424,56.1574,-0.33689,0.7000000000000001,0.0128375,3,0.0,0.0,3.0,3.0,8.0,16.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.233
14,20000311,2.849,-14.589,48.93129167,0.0,95.537,171.41099999999997,67.25252083,0.1601609275915439,76.8892,-0.926426,0.7000000000000001,0.012825,3,0.0,0.0,3.0,3.0,8.0,16.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.233
15,20000312,3.278,-11.241,54.63239583,0.0,95.012,103.076,36.01208333,0.07717022674810607,45.8191,-0.78176,0.7000000000000001,0.0128125,3,0.0,0.0,0.0,3.0,3.0,16.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.23199999999999998
16,20000313,4.348,-12.129,44.02464583,0.0,94.666,180.597,60.77564583,0.2041240389954114,85.9364,-0.468283,0.7000000000000001,0.0128,3,0.0,0.0,0.0,3.0,3.0,16.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.23199999999999998
17,20000314,2.843,-16.622,52.38660417,0.0,94.759,182.015,75.43335417,0.06524756334201827,91.6762,-1.09748,0.7125,0.013000000000000001,3,0.0,0.0,0.0,0.0,3.0,10.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.225
18,20000315,2.94,-14.557,51.52814583,0.0,95.184,184.063,85.03145833,0.11679220575604715,99.5749,-1.23265,0.7250000000000001,0.0132,3,0.0,0.0,0.0,0.0,3.0,8.0,16.0,16.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.225
19,20000316,3.432,-13.869000000000002,62.13935417,1.0,95.217,169.53,88.03680851,0.08181542931664547,107.993,-0.918177,0.7375,0.0134,3,1.0,1.0,1.0,1.0,4.0,9.0,17.0,17.0,628.94,0,10,71,18,0,0,0,0,0,1,0,0,0,0,0.225
