,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20020418,2.336,7.484,77.83666666666666,0.0,95.84700000000001,164.667,103.121875,0.9152556974101679,59.2227,8.50667,2.125,0.0992625,4,0.4,1.3,12.2,18.3,18.388,18.387999999999998,18.388,35.49299999999999,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.331
1,20020419,1.8780000000000001,7.0120000000000005,76.93583333333333,3.3,96.09100000000001,137.159,80.9577083333,0.9102648889766259,60.5955,4.64542,2.2,0.09955,4,3.3,3.7,8.8,21.6,21.688,21.688000000000002,21.688,34.144,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32899999999999996
2,20020420,2.208,7.4510000000000005,77.87770833333333,0.0,96.84,151.14600000000004,79.333125,0.6929740877314474,52.7767,3.66729,2.275,0.0998375,4,3.3,3.3,4.6,15.5,21.6,21.688000000000002,21.688,27.311,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.321
3,20020421,1.621,8.948,75.24791666666667,0.0,97.531,163.244,80.2570833333,0.8767351326163857,60.7676,5.348330000000002,2.35,0.100125,4,0.0,3.3,3.7,8.8,21.6,21.688000000000002,21.688,23.864,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.28500000000000003
4,20020422,1.839,11.716,57.41416666666667,0.0,97.25399999999999,272.682,144.486875,0.9731804737440048,106.336,9.106869999999999,2.4250000000000003,0.1004125,4,0.0,0.0,3.3,4.6,21.6,21.688000000000002,21.688,22.65,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.303
5,20020423,3.07,11.537,69.58520833333334,0.0,96.823,113.616,59.9295833333,0.7221846686065853,44.7045,8.40896,2.5,0.1007,4,0.0,0.0,3.3,3.7,15.5,21.688000000000002,21.688,21.901000000000003,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.15
6,20020424,2.265,8.261000000000001,97.563125,4.6,96.61,29.909000000000002,19.6077083333,0.18246565141150228,-0.432414,3.59104,2.6375,0.111775,4,4.6,4.6,4.6,7.899999999999999,13.4,26.288,26.288,26.33,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.16399999999999998
7,20020425,1.744,11.989,80.18833333333333,0.0,96.101,175.86900000000003,113.569791667,1.3713577856505723,71.438,13.5431,2.7750000000000004,0.12285,4,4.6,4.6,4.6,7.899999999999999,9.2,26.2,26.288,26.288,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.168
8,20020426,3.735,8.644,87.33270833333334,5.2,94.93299999999999,96.61399999999999,56.6177083333,0.8796164757660628,11.4176,3.2210400000000003,2.9125,0.13392500000000002,4,5.2,9.8,9.8,9.8,13.500000000000002,31.4,31.488000000000003,31.488000000000003,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.16399999999999998
9,20020427,5.058,4.0680000000000005,86.57916666666668,7.4,94.796,158.365,101.76520833299999,1.5417124706413796,31.9589,-3.16892,3.0500000000000003,0.14500000000000002,4,12.6,12.6,17.200000000000006,17.200000000000006,20.500000000000004,38.8,38.88800000000001,38.88800000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.18
10,20020428,4.872,6.287000000000001,87.89687499999998,1.7,94.62299999999999,104.705,67.6545833333,1.2424620643305269,6.46529,2.04083,3.1875,0.15607500000000002,4,9.1,14.3,18.9,18.9,22.2,34.4,40.588,40.588,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.179
11,20020429,5.975,7.327000000000001,78.03583333333333,8.0,94.54899999999999,189.18900000000002,115.834166667,1.9367755874835584,41.9386,4.27021,3.325,0.16715000000000002,4,9.7,17.1,22.3,26.9,26.9,35.7,48.588,48.588,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.17400000000000002
12,20020430,4.825,8.505,69.72791666666667,0.1,95.17200000000001,153.998,80.4502083333,1.6702420231698931,31.41800000000001,3.8572900000000003,3.4625000000000004,0.17822500000000002,4,8.1,9.8,22.4,27.0,27.0,31.6,48.6,48.688,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.17400000000000002
13,20020501,4.199,10.855,65.17520833333333,0.1,94.96,139.196,73.046875,1.5957195033782947,35.2372,7.426039999999999,3.6,0.1893,5,0.2,8.2,17.299999999999994,22.5,27.099999999999994,30.799999999999994,48.7,48.788,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32899999999999996
14,20020502,1.555,9.204,86.28541666666668,1.2,95.152,112.14299999999999,73.6425,1.1213617932196644,34.6969,6.78187,3.7125,0.2214125,5,1.3,1.4,11.1,23.7,28.3,31.6,49.90000000000001,49.98800000000001,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.32899999999999996
15,20020503,4.28,7.025,99.499375,13.8,95.277,32.46,22.7041666667,0.2108585909582044,-8.26468,-1.16333,3.825,0.253525,5,15.0,15.1,23.2,32.3,42.1,45.4,57.6,63.788000000000004,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.34800000000000003
16,20020504,3.125,6.791,100.0,12.0,95.211,33.255,24.776666666700002,0.28133767883979705,-1.81123,-0.115,3.9375,0.2856375,5,25.8,27.0,27.20000000000001,36.90000000000001,49.50000000000001,54.10000000000001,62.90000000000001,75.788,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.353
17,20020505,2.005,8.033999999999999,90.0425,0.2,95.508,144.447,99.6883333333,1.679217211863949,58.6657,7.06729,4.05,0.31775000000000003,5,12.2,26.0,27.3,35.40000000000001,49.70000000000001,54.30000000000001,58.90000000000001,75.988,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.366
18,20020506,1.955,6.314,95.19625,6.2,96.296,51.872,27.418333333299998,0.7299599568749879,2.60467,-2.03583,4.1625000000000005,0.3498625,5,6.4,18.4,33.40000000000001,33.60000000000001,50.70000000000001,60.50000000000002,64.20000000000002,82.18800000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.35700000000000004
19,20020507,1.921,10.712,83.17562500000003,0.0,96.406,289.072,178.015833333,2.175477134085184,93.6124,10.9838,4.275,0.381975,5,6.2,6.4,32.2,33.50000000000001,43.30000000000001,60.50000000000002,63.80000000000001,82.18800000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.34800000000000003
20,20020508,2.635,13.509,82.80437500000002,0.0,95.76100000000001,148.043,86.3897916667,1.4432186255105974,28.2168,11.0698,4.3875,0.4140875,5,0.0,6.2,18.4,33.40000000000001,41.60000000000001,60.50000000000002,63.80000000000001,82.18800000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.33
21,20020509,2.59,17.184,59.85125,0.0,95.208,261.80400000000003,139.72916666700002,2.773092441853732,49.7829,14.3271,4.5,0.4462,5,0.0,0.0,6.4,32.2,33.60000000000001,55.90000000000001,60.50000000000002,82.18800000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.321
22,20020510,2.2840000000000003,15.944,75.25229166666666,1.7,95.06299999999999,216.481,133.37916666700002,1.82605116263066,57.0822,11.524000000000001,4.575,0.447825,5,1.7,1.7,7.9,20.1,35.20000000000001,57.600000000000016,62.20000000000002,83.80000000000003,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.257
23,20020511,1.983,13.030999999999999,93.44270833333331,12.8,95.096,110.99799999999999,68.7172916667,1.7727505473384848,23.3136,6.7995800000000015,4.65,0.44945,5,14.5,14.5,14.5,20.9,47.90000000000001,65.20000000000002,75.00000000000001,96.60000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.361
24,20020512,1.706,12.440999999999999,88.52708333333334,0.1,95.561,143.609,85.1085416667,1.7036942538814874,39.0191,5.46917,4.7250000000000005,0.451075,5,12.9,14.6,14.6,20.8,46.8,57.90000000000001,75.10000000000002,96.70000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.341
25,20020513,2.3040000000000003,13.365,86.37583333333332,0.0,95.91,192.231,110.865208333,1.6748507282236078,47.3408,7.3795800000000025,4.800000000000002,0.4527000000000001,5,0.1,12.9,14.6,14.6,33.0,56.2,75.10000000000002,90.60000000000002,451,0,24,31,43,0,0,0,1,0,0,0,0,0,0,0.35000000000000003
