,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20130102,0.649,3.458,83.11458333333333,0.29,99.28399999999999,21.794,2.2236143125,0.08153165978259275,12.6022,-3.34531,0.5,0.0004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.34800000000000003
1,20130103,1.273,4.213,65.48125,0.12,100.37299999999999,79.9,14.678045833299999,0.3691096518973445,9.61445,-5.57396,0.5,0.0008,1,0.41,1.12,1.12,1.12,1.12,1.12,1.12,1.12,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.34400000000000003
2,20130104,0.985,8.892000000000003,56.65000000000001,0.12,99.917,73.502,4.28826708333,0.3810252727354552,17.8798,-4.07906,0.5,0.0012,1,0.24,0.53,1.2400000000000002,1.2400000000000002,1.2400000000000002,1.2400000000000002,1.2400000000000002,1.2400000000000002,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.33899999999999997
3,20130105,0.7490000000000001,12.04,47.29375,0.01,99.17200000000001,79.367,5.29115833333,0.35131367417190423,14.392000000000001,-2.28083,0.5,0.0016,1,0.13,0.25,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,1.2500000000000002,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.34600000000000003
4,20130106,0.688,10.667,51.6625,0.07,99.081,44.87600000000001,-23.2778677083,0.14127287111494158,1.3835600000000001,-2.71042,0.5,0.002,1,0.08,0.2,0.61,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.33799999999999997
5,20130107,0.735,7.808,62.83541666666667,0.0,99.12299999999999,79.818,-1.1038291666700002,0.16361821621855835,8.49623,-4.28948,0.5,0.0024,1,0.07,0.08,0.32,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.337
6,20130108,1.15,5.292000000000002,81.74374999999998,0.0,99.55,42.9,4.235596875,0.09309266718220237,1.25871,-3.09708,0.5,0.0028,1,0.0,0.07,0.2,0.61,1.3200000000000005,1.3200000000000005,1.3200000000000005,1.3200000000000005,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.336
7,20130109,0.831,4.55,79.17083333333333,0.09,99.236,14.36,4.79422452083,0.10766676502425562,-1.58574,-1.92792,0.5,0.0032,1,0.09,0.09,0.17,0.41,1.4100000000000004,1.4100000000000004,1.4100000000000004,1.4100000000000004,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.33299999999999996
8,20130110,1.052,4.619,74.69375000000002,0.0,98.344,44.38399999999999,1.23832854167,0.1242849178898752,-2.52873,-2.01667,0.5,0.0033875000000000003,1,0.09,0.09,0.16,0.29000000000000004,1.4100000000000004,1.4100000000000004,1.4100000000000004,1.4100000000000004,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.34500000000000003
9,20130111,0.716,2.25,89.86458333333331,0.0,97.98,61.44,34.3988845833,0.06377308398814673,9.99617,-3.6590599999999998,0.5,0.003575,1,0.0,0.09,0.09,0.17,0.7,1.4100000000000004,1.4100000000000004,1.4100000000000004,210,0,18,41,38,0,0,0,1,0,0,0,0,0,0,0.33799999999999997
