,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20100801,4.355,9.711,66.02083333333333,2.4,101.289,141.125,57.75,1.6393845722751332,11.5042,-10.7292,0.4,0.0278,8,2.682,2.682,8.163,8.163,8.301,16.397000000000002,23.69,32.516,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.257
1,20100802,3.09,9.116,62.60416666666666,0.0,101.959,147.417,70.1041666667,0.8107092917566638,36.8766,4.72917,0.4,0.027275,8,2.4,2.682,7.4380000000000015,8.163,8.163,9.465,16.766,32.516,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.244
2,20100803,1.7719999999999998,10.47,55.33333333333334,0.0,101.62200000000001,162.77100000000004,77.5833333333,0.5985621202381511,57.8732,2.5625,0.4,0.026750000000000003,8,0.0,2.4,2.682,8.163,8.163,8.472999999999999,16.590999999999998,32.516,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.223
3,20100804,2.24,8.193999999999999,69.27083333333333,4.2,100.829,62.479,16.625,0.5117096999185134,3.21982,-12.0417,0.4,0.026225,8,4.2,4.2,6.8820000000000014,11.638,12.363,12.501,20.596999999999998,36.716,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.209
4,20100805,1.9780000000000002,7.747000000000001,65.20833333333333,0.2,101.35700000000001,139.208,59.5625,1.2715804773925252,21.6641,-1.35417,0.4,0.0257,8,4.4,4.4,6.8000000000000025,7.0820000000000025,12.562999999999999,12.701,20.797000000000004,36.916,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.263
5,20100806,0.879,9.209,66.35416666666667,0.0,101.579,120.479,45.9791666667,0.5538902550400131,33.9464,-3.85417,0.4,0.025925,8,0.2,4.4,4.4,7.0820000000000025,12.562999999999999,12.701,20.797000000000004,36.916,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.23399999999999999
6,20100807,2.101,9.091000000000001,58.45833333333334,0.0,101.17299999999999,127.31299999999999,41.3125,0.6372034622078351,29.4581,-0.1875,0.4,0.02615,8,0.0,0.2,4.4,6.8000000000000025,11.838,12.563,13.865000000000002,36.916,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.215
7,20100808,1.984,11.251,46.10416666666666,0.0,100.494,94.396,25.3958333333,0.5687304979167946,8.00111,2.375,0.4,0.026375000000000003,8,0.0,0.0,4.4,4.4,7.0820000000000025,12.563,12.873,36.916,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21
8,20100809,1.56,12.612,43.58333333333334,0.0,100.277,162.47899999999996,63.375,0.5288389880163858,47.0238,5.0,0.4,0.0266,8,0.0,0.0,0.2,4.4,7.0820000000000025,12.563,12.700999999999999,28.090000000000003,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.2
9,20100810,2.717,10.172,67.0625,1.0,100.045,104.583,47.3541666667,0.4398390889658871,24.1275,-1.39583,0.4,0.026825,8,1.0,1.0,1.0,5.4,7.800000000000002,13.563,13.700999999999999,29.090000000000003,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.195
10,20100811,6.19,11.388,66.64583333333333,1.4,100.305,121.927,64.8333333333,1.5217410889700893,16.2233,-2.375,0.4,0.02705,8,2.4,2.4,2.4,2.6,6.8000000000000025,14.963,15.100999999999999,30.49,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.27
11,20100812,3.89,10.905,63.39583333333334,0.0,100.91799999999999,122.5,56.0833333333,0.6616344330710222,29.9627,0.625,0.4,0.027275,8,1.4,2.4,2.4,2.4,6.8000000000000025,14.238,14.963,23.56600000000001,63.0,0,57,26,16,0,1,0,0,0,0,0,0,0,0,0.21899999999999997
