,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20080123,0.995,28.465,66.14583333333333,5.056,99.916,331.536,203.1875,4.907656548585398,72.2783,9.20833,1.675,0.25695,1,11.03,13.695,16.397000000000002,23.787,37.275,58.216,90.95200000000001,132.346,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.187
1,20080127,0.9740000000000001,27.969,73.9375,0.0,99.87299999999999,312.125,188.95833333299998,4.370991462688498,58.3176,14.2917,1.7000000000000002,0.2564,1,0.574,0.574,16.567999999999998,25.206999999999997,29.273000000000003,55.81699999999999,71.75699999999998,143.858,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.273
2,20080131,0.748,28.458000000000002,74.35416666666667,5.765,99.80799999999999,259.115,150.91666666700002,4.028440653174419,34.7597,5.66667,1.7000000000000002,0.26280000000000003,1,14.008,56.743,76.47,77.044,99.012,111.769,137.826,216.893,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.276
3,20080307,1.9409999999999998,26.82800000000001,74.29166666666667,34.708,100.053,292.8590000000001,178.04166666700004,4.200710351120262,68.8231,0.3125,1.475,0.203975,3,40.261,40.260999999999996,47.367,60.94300000000001,143.065,344.793,411.73900000000015,704.0210000000003,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.271
4,20080308,1.649,24.13300000000001,89.72916666666669,44.198,99.98700000000001,192.458,94.75,2.464779054244445,37.297,-19.1667,1.4625,0.2026125,3,78.906,84.459,91.565,91.565,140.036,382.631,451.47400000000016,725.425,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.278
5,20080309,2.029,24.506,93.75,80.244,99.93299999999999,89.068,22.9791666667,1.0837076868644362,8.06665,-14.9167,1.4500000000000002,0.20125,3,124.442,159.15,164.703,171.80900000000003,201.333,461.384,513.914,789.081,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.272
6,20080310,1.416,24.622,94.5625,25.853,100.073,85.068,25.75,0.9801912878553158,5.1368,-7.66667,1.4375,0.1998875,3,106.097,150.29500000000004,190.55599999999998,197.662,211.238,465.888,526.159,789.827,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.273
7,20080311,0.915,25.71,86.35416666666669,20.906,100.081,252.167,163.08333333299998,3.4614519410760005,44.7246,11.0208,1.425,0.198525,3,46.75899999999999,127.003,205.90900000000002,211.462,218.568,463.0799999999999,528.0509999999998,705.3199999999997,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.266
8,20080312,1.063,27.209,75.27083333333333,0.29100000000000004,100.068,292.0420000000001,189.3125,4.131601473786237,61.5032,16.5208,1.4125,0.1971625,3,21.197,47.05,171.49200000000005,211.753,218.859,314.557,516.285,684.216,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.28
9,20080313,0.975,27.781999999999996,72.35416666666667,0.0,100.05,318.8590000000001,202.5625,4.208907079957623,70.7133,13.2708,1.4,0.1958,3,0.29100000000000004,21.197,127.294,206.2,218.859,267.33,509.925,652.413,74.0,0,20,53,25,0,1,0,0,0,0,0,0,0,0,0.265
