,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20090319,1.092,28.229,50.0625,0.0,98.62200000000001,316.813,178.58333333299996,5.8491846485035905,21.3434,-45.1188,1.4,0.1870375,3,0.0,0.0,1.26,101.32,101.32,101.32,126.767,178.54699999999997,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.265
1,20090320,0.917,28.76,51.47916666666666,0.0,98.609,314.063,182.85416666700002,4.607890950666631,24.7319,-1.49109,1.4,0.188525,3,0.0,0.0,0.25,67.03,101.32,101.32,115.39399999999999,178.54699999999997,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.217
2,20090321,1.006,29.522,53.125,0.0,98.602,304.875,184.41666666700002,4.266466750577192,24.2521,-4.04177,1.4,0.1900125,3,0.0,0.0,0.0,1.26,101.32,101.32,107.53299999999999,178.54699999999997,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.19
3,20090322,0.843,31.02,53.95833333333334,0.0,98.611,289.95799999999997,187.10416666700002,5.0157580359323415,36.2445,-3.08291,1.4,0.1915,3,0.0,0.0,0.0,0.25,101.32,101.32,104.911,178.54699999999997,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.24
4,20090323,0.7290000000000001,31.614,58.3125,0.0,98.706,295.813,191.79166666700002,4.411073799364262,42.8374,-3.9956699999999996,1.4,0.188875,3,0.0,0.0,0.0,0.0,67.03,101.32,101.568,178.54699999999997,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.244
5,20090324,1.193,30.094,63.66666666666666,8.13,98.77600000000001,289.6040000000001,184.042553191,4.973765266345273,34.2411,-5.24212,1.4,0.18625,3,8.13,8.13,8.13,8.13,9.39,109.45,109.45,186.67700000000002,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.214
6,20090325,1.3780000000000001,29.97300000000001,59.3125,0.0,98.863,295.625,186.9375,6.083126823135817,34.3065,-3.6981699999999997,1.4,0.183625,3,8.13,8.13,8.13,8.13,8.38,109.45,109.45,179.42699999999996,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.19699999999999998
7,20090326,1.515,29.1,61.58333333333334,0.0,98.959,286.77099999999996,167.64583333299998,4.8933153930859845,39.0711,-4.5702300000000005,1.4,0.18100000000000002,3,0.0,8.13,8.13,8.13,8.13,109.45,109.45,167.83899999999997,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.198
8,20090327,1.725,29.065,57.45833333333334,0.0,98.956,302.77099999999996,172.72916666700004,5.423571508384863,46.9555,-5.24212,1.4,0.178375,3,0.0,0.0,8.13,8.13,8.13,109.45,109.45,159.51399999999995,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.2
9,20090328,1.834,28.541,54.22916666666666,0.0,98.83,304.438,166.4375,5.028258856140424,31.0273,-3.6981699999999997,1.4,0.17575000000000002,3,0.0,0.0,8.13,8.13,8.13,75.16,109.45,147.546,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.135
10,20090329,1.705,28.546,55.4375,0.0,98.785,295.438,164.25,4.977061692514648,39.7619,-4.5702300000000005,1.4,0.173125,3,0.0,0.0,0.0,8.13,8.13,9.39,109.45,134.89700000000002,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.198
11,20090330,1.4080000000000001,28.256999999999998,63.6875,0.0,98.825,273.875,155.97916666700002,4.186493791811301,48.31100000000001,-5.24212,1.4,0.1705,3,0.0,0.0,0.0,8.13,8.13,8.38,109.45,123.524,177.0,0,43,41,15,0,1,0,0,0,0,0,0,0,0,0.182
