,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20060207,1.429,27.456999999999997,83.64583333333333,3.648,100.396,283.5,196.5,6.651722289273972,12.5033,5.45833,2.3625000000000003,0.3085,2,9.437000000000001,11.890999999999998,12.130999999999998,22.01100000000001,45.228,153.239,233.649,354.26700000000005,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.324
1,20060208,1.385,28.635,78.89583333333333,1.197,100.455,333.3540000000001,230.66666666700002,6.734669441978563,10.1695,8.4375,2.375,0.31070000000000003,2,4.8450000000000015,10.634,13.088,13.945,42.747,142.40499999999997,217.329,353.12600000000015,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.35200000000000004
2,20060209,1.695,28.517,82.22916666666667,9.972000000000001,100.45,262.95799999999997,182.72916666700002,6.064338264094777,8.01667,6.29167,2.3875,0.3129,2,11.169,14.817,23.06,23.3,45.611999999999995,101.628,209.78600000000003,356.50400000000013,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.34600000000000003
3,20060210,1.79,27.766,79.41666666666667,2.5810000000000004,100.323,321.5420000000001,229.6875,7.402368959345888,16.2763,3.91667,2.4000000000000004,0.3151,2,12.552999999999999,13.75,23.187,25.641,35.761,81.66499999999998,199.195,356.146,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.297
4,20060211,2.0,27.857,79.125,4.315,100.25399999999999,298.1040000000001,211.16666666700002,7.0812051530882005,5.48175,0.895833,2.4125,0.315025,2,6.896000000000001,16.868000000000002,21.713,29.956000000000003,30.813,65.64,184.402,351.099,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.382
5,20060212,1.848,29.025,79.75,2.727,100.27600000000001,287.14599999999996,198.16666666700002,6.665621069666626,4.67969,5.45833,2.4250000000000003,0.31495,2,7.0420000000000025,9.623,20.792,30.229,32.923,66.02,174.03099999999995,340.992,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.39899999999999997
6,20060213,1.743,28.296999999999997,79.72916666666667,1.7830000000000001,100.32600000000001,314.562,221.66666666700002,6.916904694221501,10.808,4.77083,2.4375,0.314875,2,4.51,8.825,21.378,26.22300000000001,34.466,64.125,163.783,327.94199999999995,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.28300000000000003
7,20060214,1.401,28.84,81.33333333333333,0.996,100.368,275.75,189.95833333299998,6.299973203371607,12.2051,4.70833,2.45,0.3148,2,2.779,5.506,12.402,23.571,35.461999999999996,58.014,114.03,314.199,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.38
8,20060215,1.496,29.105999999999998,79.70833333333333,5.865,100.303,320.875,226.0,7.3571643901492205,14.2641,4.72917,2.4625000000000004,0.31472500000000003,2,6.8610000000000015,8.644,15.686,28.239,38.87300000000001,51.447,97.351,296.778,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.358
9,20060216,1.625,28.595,80.8125,5.726,100.25,281.41700000000003,197.35416666700002,7.347426642264093,14.9186,3.5,2.475,0.31465000000000004,2,11.591,12.587000000000002,17.097,23.993000000000002,38.81000000000001,47.91000000000001,82.73700000000002,288.252,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.38
10,20060217,1.494,27.715999999999998,83.58333333333333,7.104,100.215,274.89599999999996,192.02083333299998,6.602858166460661,15.5712,-0.625,2.4875000000000003,0.314575,2,12.83,18.695,21.474,28.516,42.26600000000001,54.39700000000001,87.49400000000001,275.915,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.377
11,20060218,1.881,27.891,80.16666666666667,16.473,100.137,305.688,218.89583333299998,6.3960324916283575,12.1825,-0.625,2.5,0.3145,2,23.577,29.303,36.164,40.674,57.542,70.63,100.289,274.87100000000004,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.342
12,20060219,2.086,27.065,81.47916666666667,5.265,100.102,290.312,206.20833333299998,7.059822400417397,16.4971,-3.66667,2.4875000000000003,0.3137125,2,21.738000000000003,28.842,40.433,43.212,52.835,75.895,98.447,262.62100000000004,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.397
13,20060220,1.965,27.775,79.58333333333333,0.10300000000000001,100.103,308.0,212.33333333299998,7.6264757243552825,14.7748,1.0625,2.475,0.312925,2,5.3679999999999986,21.840999999999998,34.671,41.532,50.357,73.544,86.118,249.55200000000002,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.407
14,20060221,1.334,28.485,78.77083333333333,0.0,100.051,276.70799999999997,187.45833333299998,5.98291689149625,7.34075,2.52083,2.4625000000000004,0.3121375,2,0.10300000000000001,5.367999999999999,28.945,40.536,46.042,67.755,76.85499999999998,230.44400000000002,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.39399999999999996
15,20060222,1.598,26.754,85.14583333333333,10.01,100.081,165.333,106.625,4.837577019735533,7.967110000000001,-5.52083,2.45,0.31135,2,10.01,10.113,31.851,44.681,53.325,74.117,86.24799999999998,227.356,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.38
16,20060223,1.791,27.933000000000003,80.35416666666667,14.247,100.022,305.39599999999996,219.5625,6.379538055403504,11.3053,1.60417,2.4375,0.3105625,2,24.257,24.256999999999998,29.625,53.202,65.78899999999999,87.167,100.25499999999998,229.57200000000003,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.415
17,20060224,1.744,28.03,79.5,6.6579999999999995,100.056,330.667,229.10416666700002,7.813981514967582,16.2047,3.1875,2.4250000000000003,0.309775,2,20.905,30.915,31.018,52.756,71.45100000000002,83.853,106.91299999999998,185.481,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.375
18,20060225,1.7530000000000001,27.625,82.52083333333333,8.017999999999999,100.09899999999999,287.5,202.5,7.8710907809160195,12.8484,0.3125,2.4125,0.3089875,2,14.675999999999998,28.923,38.933,44.301,73.604,89.28999999999998,112.477,170.95499999999996,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.33899999999999997
19,20060226,1.61,28.213,80.20833333333333,2.02,100.09200000000001,323.625,224.29166666700002,7.638748918016348,16.4793,0.25,2.4000000000000004,0.30820000000000003,2,10.037999999999998,16.695999999999998,40.953,41.056,69.898,86.99499999999998,108.70799999999998,152.635,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.397
20,20060228,2.245,28.904,77.60416666666667,1.2770000000000001,100.148,330.0,226.4375,8.074774923068809,10.8146,4.47917,2.375,0.307825,2,3.181,5.2010000000000005,19.877,44.13399999999999,49.502,85.66599999999998,107.04399999999998,149.79099999999997,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.308
21,20060301,2.905,28.549,81.35416666666667,0.0,100.12700000000001,284.33299999999997,190.3125,6.132479723107003,15.4833,2.1875,2.3625000000000003,0.3076375,3,1.2770000000000001,3.181,13.219000000000001,34.123999999999995,44.237,84.66999999999999,97.072,142.68399999999997,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.342
22,20060302,2.003,28.69400000000001,81.60416666666667,0.0,100.115,289.625,193.58333333299998,6.02499078924999,14.6881,0.604167,2.35,0.30745,3,0.0,1.2770000000000001,5.2010000000000005,19.877,44.13399999999999,78.80499999999998,94.491,130.25199999999998,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.364
23,20060303,2.189,28.872,81.875,2.095,100.155,305.14599999999996,208.47916666700002,6.66245956897636,17.6708,1.66667,2.3375,0.3072625,3,2.095,2.095,5.276,15.314,46.22899999999999,75.17399999999998,92.271,123.08399999999996,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.377
24,20060304,1.558,28.355,83.39583333333333,6.218,100.29899999999999,225.391,150.6875,4.712865489299741,12.7344,0.0208333,2.325,0.30707500000000004,3,8.312999999999999,8.312999999999999,9.59,13.514,42.437,74.288,95.762,128.685,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.298
25,20060305,1.7890000000000001,27.781,84.875,12.435,100.229,208.995,137.72916666700002,4.7514055809245965,12.6278,-2.41667,2.3125,0.30688750000000004,3,18.653,20.748,20.748,23.929,40.625,70.25,106.414,140.88,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.35100000000000003
26,20060306,1.83,25.04,92.0,8.347999999999999,100.087,69.745,32.6875,2.29454674302212,4.75169,-13.3542,2.3000000000000003,0.30670000000000003,3,20.783,27.001,29.096,30.373,42.31500000000001,73.333,113.766,149.22799999999995,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.413
27,20060307,2.256,27.686,81.83333333333333,4.552,100.213,279.401,198.29166666700002,6.0588642175615846,13.0511,-4.60417,2.2875,0.3055875,3,12.9,25.335,33.648,33.648,38.84900000000001,77.78200000000002,112.45300000000002,151.326,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.34600000000000003
28,20060308,2.483,28.29,81.54166666666667,11.14,100.211,197.854,125.166666667,3.97902285564368,5.43079,1.9375,2.275,0.304475,3,15.692,24.04,42.69300000000001,44.788,47.969,88.92200000000004,117.867,156.67700000000005,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.37
29,20060309,1.774,24.663,93.91666666666669,15.699000000000002,100.23299999999999,20.875,4.33333333333,1.6695020569096248,0.616697,-13.5833,2.2625,0.30336250000000003,3,26.839,31.391,52.17400000000001,60.48700000000001,61.76400000000001,94.61100000000002,126.462,168.72800000000004,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.354
30,20060310,1.585,25.669,91.60416666666669,10.715,100.287,128.167,88.7291666667,2.877882392243931,7.1517100000000005,-6.10417,2.25,0.30225,3,26.414,37.554,50.45399999999999,69.107,71.202,91.079,120.704,178.24599999999995,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.429
31,20060311,1.42,26.301,88.33333333333331,8.426,100.26,168.854,115.020833333,3.818743008349752,5.58571,-1.8125,2.2375000000000003,0.3011375,3,19.141,34.84,50.532,71.315,79.628,92.847,123.865,176.70000000000005,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.366
32,20060312,1.7919999999999998,26.535999999999998,86.6875,7.182,100.205,165.083,111.708333333,4.116312073406561,6.46175,0.3125,2.225,0.30002500000000004,3,15.607999999999999,26.323,53.162000000000006,66.06200000000001,86.81000000000002,92.01100000000001,130.94400000000002,181.30100000000004,5.0,0,43,35,20,0,0,0,0,0,0,1,0,0,0,0.373
