,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20121025,5.185,21.0,35.916666666666664,0.0,99.57799999999999,309.20799999999997,157.20833333299998,0.7567083253408863,129.264,16.6875,0.5,0.06305000000000001,10,0.0,0.0,0.0,0.0,0.255,8.732000000000001,20.467,37.109,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.179
1,20121026,5.265,13.689,49.91666666666666,0.0,99.865,331.89599999999996,169.875,0.6349369013783338,148.356,0.416667,0.5,0.059375,10,0.0,0.0,0.0,0.0,0.0,2.8280000000000003,8.732000000000001,37.109,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.162
2,20121027,5.044,13.317,51.35416666666666,0.0,100.399,343.82800000000015,170.3125,0.6885990213627788,133.628,6.4375,0.5,0.0557,10,0.0,0.0,0.0,0.0,0.0,0.38,8.732000000000001,36.719,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.177
3,20121028,2.4019999999999997,17.21,43.83333333333334,0.0,100.581,330.77099999999996,171.77083333299998,0.7147603807934761,129.835,18.3542,0.5,0.052025,10,0.0,0.0,0.0,0.0,0.0,0.38,8.732000000000001,20.548,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.147
4,20121029,3.363,22.209,32.958333333333336,0.0,100.306,296.6040000000001,148.3125,0.8259767188679733,111.227,22.3542,0.5,0.04835,10,0.0,0.0,0.0,0.0,0.0,0.38,8.732000000000001,20.467,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.16399999999999998
5,20121030,3.284,24.566,29.1875,0.0,99.939,300.6670000000001,154.35416666700002,0.8671921431958833,102.18700000000001,17.875,0.5,0.044675,10,0.0,0.0,0.0,0.0,0.0,0.255,8.732000000000001,20.467,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.185
6,20121031,3.569,26.733,25.47916666666667,0.0,99.736,290.64599999999996,148.29166666700002,0.7960283747623098,103.759,22.0833,0.5,0.041,10,0.0,0.0,0.0,0.0,0.0,0.0,2.8280000000000003,20.467,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.158
7,20121101,6.676,19.587,37.25,0.0,99.584,202.17700000000002,92.2291666667,0.9406363596692456,88.8614,-4.97917,0.5,0.0414625,11,0.0,0.0,0.0,0.0,0.0,0.0,0.38,20.467,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.166
8,20121102,4.51,14.552999999999999,48.8125,0.0,100.111,348.5,175.70833333299996,1.0835335248915845,119.01,9.27083,0.5,0.041925,11,0.0,0.0,0.0,0.0,0.0,0.0,0.38,20.467,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.155
9,20121103,3.573,18.039,43.95833333333334,0.0,100.088,267.64599999999996,134.64583333299998,0.8597990799925793,106.664,12.4167,0.5,0.0423875,11,0.0,0.0,0.0,0.0,0.0,0.0,0.38,20.467,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.14800000000000002
10,20121104,3.705,23.326,35.0625,0.0,99.977,336.5,168.58333333299998,0.9898060936597914,125.506,24.0417,0.5,0.04285,11,0.0,0.0,0.0,0.0,0.0,0.0,0.255,20.467,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.15
11,20121105,4.605,27.026999999999997,28.875,0.0,99.772,185.542,80.1458333333,0.8768269211352513,56.6935,15.1667,0.5,0.0433125,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.732000000000001,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.159
12,20121106,4.566,25.55,45.35416666666666,8.0,99.579,72.292,25.6041666667,0.9730032775877644,10.2076,0.291667,0.5,0.043775,11,8.0,8.0,8.0,8.0,8.0,8.0,8.0,16.732,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.17600000000000002
13,20121107,2.865,18.792,88.39583333333331,28.0,99.538,57.479,31.8125,2.0265301660262067,0.743074,-10.8125,0.5,0.0442375,11,36.0,36.0,36.0,36.0,36.0,36.0,36.0,44.732,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.245
14,20121108,3.2,20.826,60.29166666666666,0.0,99.71,251.583,139.765957447,2.992076224520365,66.7844,7.45833,0.5,0.0447,11,28.0,36.0,36.0,36.0,36.0,36.0,36.0,44.732,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.24100000000000002
15,20121109,4.623,16.983,44.75,0.0,100.336,366.375,199.125,2.5400490551420982,136.234,2.04167,0.4875,0.0436375,11,0.0,28.0,36.0,36.0,36.0,36.0,36.0,44.732,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.214
16,20121110,3.3110000000000004,16.105,43.47916666666666,0.0,100.719,370.042,196.45833333299998,1.8238880111659967,100.743,6.97917,0.475,0.042575,11,0.0,0.0,36.0,36.0,36.0,36.0,36.0,38.828,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.21600000000000005
17,20121111,4.507,19.673,35.25,0.0,100.789,365.27099999999996,195.25,2.1740699981620013,119.245,15.1667,0.4625,0.0415125,11,0.0,0.0,28.0,36.0,36.0,36.0,36.0,36.38,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.18899999999999997
18,20121112,5.511,23.566,32.625,0.0,100.27600000000001,299.625,150.10416666700002,2.4391704697428827,86.0557,14.0417,0.45,0.04045,11,0.0,0.0,0.0,36.0,36.0,36.0,36.0,36.38,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.18
19,20121113,3.765,17.005,40.4375,0.0,100.34899999999999,370.06300000000016,194.52083333299998,1.6750414354704461,129.56,5.45833,0.4375,0.0393875,11,0.0,0.0,0.0,28.0,36.0,36.0,36.0,36.38,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.162
20,20121114,2.131,17.315,41.8125,0.0,100.116,340.625,178.45833333299996,1.2318876557518577,121.785,6.70833,0.425,0.038325000000000005,11,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.255,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.16399999999999998
21,20121115,2.826,20.651,29.47916666666667,0.0,99.78200000000001,303.64599999999996,165.54166666700002,1.2870021679176444,111.348,13.75,0.4125,0.0372625,11,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.152
22,20121116,4.667,18.304000000000002,36.125,0.0,99.704,298.20799999999997,155.02083333299998,0.9800656147192056,118.074,0.979167,0.4,0.0362,11,0.0,0.0,0.0,0.0,28.0,36.0,36.0,36.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.16
23,20121117,2.784,16.747,41.41666666666666,0.0,99.76100000000001,338.208,174.1875,1.8164402650120128,120.53,6.39583,0.4,0.036500000000000005,11,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.159
24,20121118,4.671,16.695,39.708333333333336,0.0,99.821,368.27099999999996,197.5,1.1163549860749096,169.287,4.27083,0.4,0.0368,11,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.132
25,20121119,2.823,18.186,43.25,0.0,100.221,373.72900000000004,197.60416666700002,0.9267545117581912,113.97200000000001,17.8958,0.4,0.0371,11,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.16399999999999998
26,20121120,4.245,21.574,32.916666666666664,41.0,100.325,359.10400000000016,184.125,1.2339099049299325,147.371,14.3125,0.4,0.0374,11,41.0,41.0,41.0,41.0,41.0,77.0,77.0,77.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.147
27,20121121,6.392,24.389,29.77083333333333,0.0,99.764,347.792,180.47916666700002,1.9611598497414264,142.689,16.2917,0.4,0.0377,11,41.0,41.0,41.0,41.0,41.0,69.0,77.0,77.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.152
28,20121122,4.331,19.197,35.916666666666664,0.0,100.022,375.458,188.1875,0.3638616371522952,132.023,11.8125,0.4,0.038,11,0.0,41.0,41.0,41.0,41.0,41.0,77.0,77.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.146
29,20121123,2.6460000000000004,22.215999999999998,37.04166666666666,0.0,99.99700000000001,330.64599999999996,173.0625,0.9581269207933838,132.54,16.0208,0.4,0.0383,11,0.0,0.0,41.0,41.0,41.0,41.0,77.0,77.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.14300000000000002
30,20121124,3.0789999999999997,26.406,29.375,0.0,99.75399999999999,302.89599999999996,156.20833333299998,0.8973815559842185,113.78200000000001,19.5833,0.4,0.0386,11,0.0,0.0,41.0,41.0,41.0,41.0,77.0,77.0,125.0,1,25,49,25,0,0,0,0,0,0,0,0,0,0,0.16
