,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20000226,0.877,-6.5539999999999985,86.96285417,0.22,100.094,49.597,-4.969543625,0.0009164462316053596,-0.487146,-2.21876,0.2,0.0109,2,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.3670000000000001
1,20000229,4.311,2.204,85.55010417,6.274,97.84,43.559,4.326836542,0.003072783898094408,-3.03067,-1.33126,0.2,0.00865,2,12.835999999999999,15.147,15.367,15.367,15.367,15.367,15.367,15.367,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.40399999999999997
2,20000302,4.046,-1.78,94.42272917,3.704,97.192,29.888,-2.659611792,0.007331490309991308,-2.22118,-1.28504,0.2,0.00715,3,9.201,15.475,24.34800000000001,24.568,24.568,24.568,24.568,24.568,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.397
3,20000303,4.131,-2.1630000000000003,95.3235625,9.632,97.126,21.832,-2.275776125,0.00298295359007267,-3.31771,-1.42371,0.2,0.0064,3,13.336,18.833,31.669,34.2,34.2,34.2,34.2,34.2,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.387
4,20000304,3.928,-2.5340000000000003,92.73354167,3.0610000000000004,96.152,32.933,-4.9693460830000005,0.003668992309266925,-2.42517,-1.77039,0.2,0.0056500000000000005,3,12.693,16.397000000000002,28.16800000000001,37.041,37.260999999999996,37.261,37.260999999999996,37.261,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.384
5,20000307,4.305,-1.222,90.686375,1.2819999999999998,96.715,57.86,-9.4750075,0.016712621243644574,-3.3428400000000003,-1.99688,0.2,0.004775000000000001,3,8.315999999999999,8.748,21.441,30.642,45.789,46.00899999999999,46.00899999999999,46.00899999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.384
6,20000308,3.5860000000000003,-4.888,76.93014583,0.0,97.832,104.48,-13.51054587,0.022125945861046388,-7.1844,-1.99688,0.2,0.0047125000000000005,3,1.2819999999999998,8.315999999999999,11.809000000000001,25.145,43.478,46.00899999999999,46.00899999999999,46.00899999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.38
7,20000309,3.033,-8.376,80.7633125,0.0,97.711,112.549,-5.883593913,0.017691205185169832,-4.3587,-1.99688,0.2,0.0046500000000000005,3,0.0,1.2819999999999998,8.748,21.441,36.916,46.00899999999999,46.00899999999999,46.00899999999999,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.37799999999999995
8,20000310,4.863,-4.916,70.07416667,0.256,98.645,82.015,-18.85529979,0.026777540248308074,-8.08586,-1.99688,0.2,0.0045875,3,0.256,0.256,8.572000000000001,12.065,30.898000000000003,46.265,46.265,46.265,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.377
9,20000311,3.1,-6.192,66.12997917,0.0,99.252,125.984,-8.84747413,0.027193576471017902,-6.13385,-1.99688,0.2,0.004525,3,0.256,0.256,1.5379999999999998,9.004,25.401,46.265,46.265,46.265,109.0,0,10,71,18,0,0,0,0,0,0,0,1,0,0,0.374
