,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20030102,0.21100000000000002,-28.123,71.294375,0.0,99.529,0.489,-0.8527083333329999,0.319566874117632,-10.4021,-5.1336,0.0,0.008825000000000001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.149
1,20030103,0.42100000000000004,-31.983,63.70395833333333,0.0,99.76,0.295,-1.20972916667,0.22222459525007088,-12.5365,-6.94773,0.0,0.00895,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
2,20030104,0.828,-25.09,72.26979166666666,0.0,98.809,0.491,-0.36491666666699996,0.06615171860444337,-8.46645,-2.71298,0.0,0.009075,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
3,20030105,0.385,-27.75,66.86916666666667,0.0,99.15299999999999,0.63,-0.7986875,0.043411347286922926,-6.4110000000000005,-2.4836,0.0,0.0092,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
4,20030108,2.556,-33.571999999999996,65.5616875,0.0,102.789,0.636,-10.382375,0.01850118735493779,-2.31779,-5.1405199999999995,0.0,0.009575,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
5,20030111,2.998,-16.545,79.08749999999998,0.0,101.009,0.679,-2.01895833333,0.0033260512805224412,-1.44119,0.312688,0.0,0.00965,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
6,20030113,1.735,-16.895,82.64166666666667,0.0,101.634,0.58,3.50258333333,0.005899221593319464,-1.16327,0.27047899999999997,0.0,0.0096,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
7,20030114,1.949,-14.925,82.39999999999998,0.0,102.197,0.581,-4.39572916667,0.002117566065495905,-0.825973,0.903167,0.0,0.009575,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
8,20030129,3.0669999999999997,-27.684,72.97958333333331,0.0,101.667,2.7439999999999998,-4.49864583333,0.003119388212183741,-1.03635,-5.0229800000000004,0.0,0.008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.158
9,20030131,1.165,-32.286,62.37835416666667,0.0,101.198,3.799,-4.42902083333,0.04220140499552221,-0.914773,-6.99983,0.0,0.008,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.146
10,20030201,0.863,-31.25800000000001,63.332708333333336,0.0,100.939,3.1010000000000004,-3.1846875,0.008851591200225653,-0.8220629999999999,-6.35283,0.0,0.008,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.149
11,20030212,1.308,-32.961,69.33437500000001,0.0,103.54,15.719000000000001,-9.57789583333,0.01537678950770271,-0.27224899999999996,-7.3784800000000015,0.1,0.005725,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.146
12,20030215,0.2,-35.35800000000001,62.95397916666667,0.0,102.24700000000001,15.356,-1.5109375,0.002930519340893175,-0.292187,-6.48681,0.1,0.0053125,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.149
13,20030216,1.1740000000000002,-34.374,63.74191666666667,0.0,102.32799999999999,22.180999999999997,-4.146625,0.008125989849226703,-0.289912,-6.07544,0.1,0.005175,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.149
14,20030217,1.561,-33.702,64.79368749999999,0.0,102.52799999999999,25.947,-5.00658333333,0.0077974457773270734,-0.447729,-5.57181,0.1,0.0050375,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.149
15,20030218,2.239,-31.798000000000002,67.57279166666666,0.0,102.867,22.342,-7.53054166667,0.02087349252120069,-0.577287,-4.89337,0.1,0.0049,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
16,20030219,4.352,-30.995,67.48008333333333,0.0,102.35799999999999,23.521,-10.530125,0.009741015605790987,-0.831521,-4.86194,0.1,0.005050000000000001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
17,20030220,3.0810000000000004,-31.514,67.8075,0.0,101.161,28.151,-12.7134375,0.0021799598272129405,-1.43755,-4.3944,0.1,0.005200000000000001,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
18,20030223,0.31,-35.634,61.46895833333334,0.0,102.54700000000001,35.951,-19.9008333333,0.01984973204654427,-3.05776,-6.2545,0.1,0.0056500000000000005,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
19,20030227,0.2,-21.232,82.69166666666669,0.0,100.90700000000001,28.514,5.05745833333,0.0426088298007359,-4.24478,0.8376040000000001,0.1,0.0058875,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
20,20030228,5.972,-21.36,80.97291666666666,0.0,101.24700000000001,34.409,-0.145229166667,0.03105686923885896,-4.432869999999999,1.00787,0.1,0.005675,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
21,20030317,3.966,-28.019000000000002,71.37,0.0,101.08,66.012,2.5314375,0.07038872737870218,-6.72653,-2.40104,0.1,-0.0018625,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
22,20030318,3.823,-26.06900000000001,73.60979166666667,0.0,101.318,86.566,-8.29216666667,0.053572526481189466,-6.28204,-0.772188,0.1,-0.0022500000000000003,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
23,20030319,1.776,-31.721999999999998,66.5819375,0.0,101.898,105.21600000000001,-29.300625,0.04567638298251904,-8.0283,-3.8347900000000004,0.1,-0.0026375,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
24,20030320,1.629,-32.866,66.09077083333334,0.0,101.90799999999999,108.66,-25.348125,0.015418854135115538,-6.695539999999999,-4.194369999999998,0.1,-0.0030250000000000003,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.147
25,20030321,1.57,-31.688000000000002,67.41337499999999,0.0,101.47,108.796,-18.118145833299998,0.01612989777766194,-6.21924,-3.8275,0.1,-0.0034125,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.149
26,20030323,0.9059999999999999,-33.223,64.64839583333332,0.0,101.446,123.49600000000001,-31.1254166667,0.0014051927428655805,-6.59806,-4.2351,0.1,-0.003625,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
27,20030324,1.264,-33.101,64.20070833333334,0.0,101.87100000000001,120.564,-23.5716666667,0.09586852116471847,-6.55813,-3.9034,0.1,-0.0034500000000000004,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
28,20030325,0.608,-32.99,62.15108333333333,0.0,102.40299999999999,129.21200000000002,-27.959375,0.1397970286321047,-8.93642,-4.00865,0.1,-0.003275,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
29,20030326,0.963,-32.722,63.939229166666664,0.0,102.95100000000001,132.168,-29.4416666667,0.07101654169313591,-7.9271600000000015,-3.66479,0.1,-0.0031000000000000003,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
30,20030327,2.2230000000000003,-29.535999999999998,65.07645833333333,0.0,103.152,135.906,-29.7987083333,0.06878313229159444,-7.86095,-2.26206,0.1,-0.002925,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
31,20030328,4.56,-27.18,68.67770833333334,0.0,102.62799999999999,130.615,-30.999375,0.04414376665632253,-10.704,-1.3834600000000001,0.1,-0.0027500000000000003,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
32,20030329,4.3839999999999995,-25.18,71.17479166666669,0.0,101.637,131.18200000000002,-11.7055833333,0.028823474965548383,-9.47297,-0.0925625,0.1,-0.002575,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
33,20030331,1.798,-25.171,73.19541666666667,0.0,102.354,139.759,-18.91525,0.003315455834800755,-13.8645,-0.32475,0.1,-0.004562500000000001,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
34,20030403,5.5820000000000025,-14.267000000000001,85.09583333333335,0.0,101.49799999999999,125.875,-8.8390625,0.05368005108222696,-19.0756,4.448,0.1,-0.01105,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.214
35,20030416,5.511,-8.2,89.08333333333331,0.0,99.962,185.232,4.16958333333,0.1559023304440601,-40.5832,5.747669999999999,0.0,-0.017475,4,0.0,0.0,2.6,2.6,2.6,2.6,2.6,2.6,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
36,20030418,4.252,-8.972999999999997,87.39791666666667,0.0,100.835,197.387,0.718875,0.07006674238233196,-51.0676,4.0856900000000005,0.0,-0.018025,4,0.0,0.0,0.0,2.6,2.6,2.6,2.6,2.6,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
37,20030419,3.1260000000000003,-11.865,85.31666666666669,0.0,101.20299999999999,177.077,4.80758333333,0.2085797911376875,-43.5316,2.91783,0.0,-0.0183,4,0.0,0.0,0.0,2.6,2.6,2.6,2.6,2.6,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
38,20030420,2.6319999999999997,-11.892000000000001,83.74791666666665,0.0,101.36,194.78,2.15427083333,0.3456842010599829,-40.9621,2.76375,0.0,-0.018575,4,0.0,0.0,0.0,0.0,2.6,2.6,2.6,2.6,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
39,20030421,3.452,-12.311,83.33125,0.0,101.13799999999999,202.28,-0.7759999999999999,0.14295243946680253,-53.8243,2.9054599999999997,0.0,-0.01885,4,0.0,0.0,0.0,0.0,2.6,2.6,2.6,2.6,15.0,0,3,81,16,0,0,0,0,0,0,1,0,0,0,0.21600000000000005
