,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20001003,7.769,3.462,64.91270833,3.343,68.97800000000001,144.964,44.49583333,0.9352875753754806,4.7091400000000005,-0.960944,1.05,0.03825,10,3.343,3.343,7.462999999999999,8.402999999999999,10.623,75.42799999999998,78.52099999999999,80.208,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.255
1,20001004,8.107000000000001,3.499,35.97270833,0.118,68.848,171.66,39.075,0.7146556058065517,21.4506,-1.31335,1.0375,0.036687500000000005,10,3.4610000000000003,3.4610000000000003,3.4610000000000003,8.520999999999999,8.520999999999999,73.222,78.639,80.32600000000002,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.264
2,20001005,6.8679999999999986,-0.557,44.903125,0.033,69.133,222.394,69.24375,0.4621894833139888,56.9326,-1.24863,1.025,0.035125,10,0.15100000000000002,3.4939999999999998,3.494,7.614,8.554,73.03,78.672,80.23,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.258
3,20001006,6.138,-2.244,34.165,0.0,69.443,220.715,64.4479375,0.35094635560636234,56.8484,-1.01659,1.0125,0.0335625,10,0.033,0.151,3.494,3.4939999999999998,8.554,48.14400000000001,78.672,80.23,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.255
4,20001007,1.888,-3.287,50.34729167,0.0,69.783,217.7,73.025,0.2095823175701952,36.9212,-1.31335,1.0,0.032,10,0.0,0.033,3.494,3.4939999999999998,8.554,19.078000000000007,77.381,79.434,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.238
5,20001008,2.112,2.835,14.00416667,0.0,69.624,216.096,51.51041667,0.16298997178837898,26.815,-1.24863,1.0,0.03195,10,0.0,0.0,0.15100000000000002,3.4939999999999998,7.614,10.774000000000001,75.579,78.672,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.237
6,20001009,3.608,4.342,42.219375,0.08,69.248,177.31900000000005,54.61666667,0.21326667730940785,34.2841,-1.01659,1.0,0.031900000000000005,10,0.08,0.08,0.113,3.574,3.574,8.634,73.335,78.752,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.23
7,20001010,4.7810000000000015,3.847,59.97458333,0.312,68.579,192.783,73.53541667,0.2516158720141372,34.1691,-1.31335,1.0,0.03185,10,0.392,0.392,0.392,0.5429999999999999,3.886,8.946,73.422,79.064,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.228
8,20001011,6.33,3.599,58.043125,2.6460000000000004,68.613,162.513,42.28333333,0.20961794380079266,17.9109,-1.24863,1.0,0.0318,10,2.958,3.0380000000000003,3.0380000000000003,3.071,6.532,11.592,51.181999999999995,81.71,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.249
9,20001012,6.424,-0.456,66.60191667,1.7009999999999998,68.78699999999999,199.94,77.73541667,0.20935933966977285,53.1287,-1.01659,1.0,0.03175,10,4.3469999999999995,4.659000000000002,4.739000000000001,4.739000000000001,8.232999999999999,13.293,23.816999999999997,83.41099999999999,3191,0,13,60,25,0,0,0,0,0,1,0,0,0,0,0.19699999999999998
