,Time,WS,Ta,RH,Rain,Press,SW_IN,Rn,ET,H,G,LAI,SIF,Month,acc_rain2,acc_rain3,acc_rain5,acc_rain7,acc_rain10,acc_rain15,acc_rain20,acc_rain30,DEM,GRA,CLAY,SAND,SILT,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,SM
0,20000303,1.729,20.495,92.80747917,6.704,89.171,98.759,70.86645833,1.6398973193917656,13.3471,-13.2578,2.3000000000000003,0.22875,3,14.36,21.123,29.294,37.358000000000004,37.358,37.358000000000004,37.358,37.358000000000004,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.206
1,20000305,2.497,22.585,71.4201875,6.704,89.195,267.176,173.5335106,4.360660265466594,55.6731,3.38898,2.3000000000000003,0.2309,3,11.415,18.119,32.538000000000004,40.70900000000001,48.773,48.773,48.773,48.773,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.253
2,20000306,2.931,22.128,79.30975,7.1770000000000005,89.146,254.927,188.8385957,4.9530499935641945,50.5968,-1.83358,2.3000000000000003,0.2243375,3,13.880999999999998,18.592,32.952,44.131,55.95,55.95,55.95,55.95,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.272
3,20000307,2.498,21.453000000000007,85.60439583,9.051,89.131,167.385,114.3065833,3.220362289727035,25.8153,-5.8402699999999985,2.3000000000000003,0.217775,3,16.227999999999998,22.932,34.347,48.76600000000001,58.64000000000001,65.001,65.001,65.001,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.205
4,20000308,2.438,21.114,87.9943125,6.44,89.182,178.96599999999995,143.9626875,3.2346997756069324,28.2752,-4.75637,2.3000000000000003,0.2112125,3,15.491,22.66800000000001,34.083,48.44300000000001,63.376999999999995,71.441,71.441,71.441,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.226
5,20000309,1.6769999999999998,19.95,93.6213125,4.374,89.21700000000001,100.343,81.4128125,1.9761415914626967,6.90457,-16.8549,2.3000000000000003,0.20465,3,10.814,19.865,33.746,45.161,63.996,75.815,75.815,75.815,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.32
6,20070916,3.516,24.147,17.050135,0.0,89.391,48.51300000000001,-32.16754444,0.047166501988288624,91.5965,4.83451,1.25,0.097475,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.114
7,20070917,3.894,25.125,21.55715,0.2,89.42,46.657,-28.44394815,0.18160204511148795,86.9362,6.52,1.275,0.0991625,9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.107
8,20070918,3.8,24.354,30.26760625,0.0,89.51799999999999,45.609,-24.03827778,0.5989427703123206,97.0793,6.5342,1.3,0.10085,9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.11
9,20070919,3.9,24.798,33.87016458,2.0,89.52799999999998,135.725,59.94327838,0.7543913807929364,94.3289,7.949210000000001,1.3250000000000002,0.1025375,9,2.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.109
10,20070920,3.15,25.104,27.86874167,0.0,89.458,261.601,118.4590896,0.9701249191396372,102.884,4.48062,1.35,0.104225,9,2.0,2.0,2.2,2.2,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.10800000000000001
11,20070921,2.752,25.162,33.48881667,0.0,89.35799999999998,205.32,92.38815,0.6643127957614687,71.7429,5.22715,1.375,0.1059125,9,0.0,2.0,2.2,2.2,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.11
12,20070922,2.441,26.686,32.63958125,0.0,89.226,249.05,107.9475333,0.8588572524783767,77.2096,6.34035,1.4,0.1076,9,0.0,0.0,2.0,2.2,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.113
13,20070923,2.23,28.15,28.06076458,0.0,89.17399999999998,257.439,114.9107423,0.5482580602473734,91.6185,7.48625,1.425,0.1111,9,0.0,0.0,2.0,2.2,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.114
14,20070924,2.69,27.751,35.67126042,0.0,89.162,269.774,133.6671417,0.6375639101961162,82.9202,10.0715,1.4500000000000002,0.1146,9,0.0,0.0,0.0,2.0,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.106
15,20070925,2.306,27.626,36.37194792,0.0,89.18700000000004,149.672,55.61809792,0.9882285522821076,35.0741,3.08861,1.475,0.1181,9,0.0,0.0,0.0,2.0,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.11599999999999999
16,20070926,3.646,26.688,40.4929875,0.0,89.337,198.892,92.326225,0.8281318246655676,65.6044,6.35174,1.5,0.1216,9,0.0,0.0,0.0,0.0,2.2,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.11
17,20070927,2.733,25.974,48.40049167,0.0,89.265,222.317,109.6738098,0.8621392215246064,79.7213,5.62069,1.525,0.12510000000000002,9,0.0,0.0,0.0,0.0,2.0,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.11599999999999999
18,20070928,3.054,25.803,49.75784167,0.0,89.167,246.83,122.4743256,0.7464061181798912,85.4171,6.28687,1.55,0.12860000000000002,9,0.0,0.0,0.0,0.0,2.0,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.11599999999999999
19,20070929,2.3,26.313,45.05806667,0.0,89.23100000000002,291.571,146.9320292,1.0762224561307845,114.412,6.593889999999999,1.5750000000000002,0.1321,9,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.113
20,20070930,2.332,27.045,38.45326042,0.0,89.225,289.027,144.7596,0.7185885105006321,109.696,6.9622899999999985,1.6,0.1356,9,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.121
21,20071001,2.539,27.356,37.56389375,0.0,89.244,267.828,132.6181444,0.9457191399677234,94.8938,7.77382,1.625,0.14071250000000002,10,0.0,0.0,0.0,0.0,0.0,2.2,2.2,2.2,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.121
22,20071002,2.946,22.941,60.96208542,22.2,89.272,154.435,80.10916515,1.656877140724114,47.4561,-8.33993,1.65,0.145825,10,22.2,22.2,22.2,22.2,22.2,24.2,24.4,24.4,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.119
23,20071003,2.609,23.917,59.40284375,0.0,89.336,252.694,155.2317313,2.6642758727745943,86.6228,1.5143,1.675,0.1509375,10,22.2,22.2,22.2,22.2,22.2,24.2,24.4,24.4,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.12
24,20071004,2.102,25.477,53.49728958,0.0,89.294,226.141,95.78666804,1.8638324137684896,85.9147,2.8566,1.7000000000000002,0.15605,10,0.0,22.2,22.2,22.2,22.2,22.2,24.4,24.4,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.12300000000000001
25,20071005,1.82,28.646,40.01229167,0.0,89.10600000000002,235.762,121.89332079999998,1.4381473974903871,75.6911,7.576460000000001,1.725,0.1611625,10,0.0,0.0,22.2,22.2,22.2,22.2,24.4,24.4,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.119
26,20071006,1.961,27.166,46.35944792,0.0,89.045,241.83900000000003,126.9152479,1.3866864381420825,76.0576,7.734310000000002,1.75,0.166275,10,0.0,0.0,22.2,22.2,22.2,22.2,24.4,24.4,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.12300000000000001
27,20071007,1.965,28.23,40.74243542,0.0,88.99799999999998,265.66900000000004,141.56816659999996,1.2592530772227586,78.6418,11.6796,1.775,0.1713875,10,0.0,0.0,0.0,22.2,22.2,22.2,24.2,24.4,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.121
28,20071008,2.149,28.996,35.89361042,0.0,89.02600000000002,230.292,115.7689688,1.345080212662347,59.5578,8.27083,1.8,0.17650000000000002,10,0.0,0.0,0.0,22.2,22.2,22.2,24.2,24.4,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07
29,20071009,3.418,27.206,33.55152917,0.2,89.054,281.531,135.63938330000002,1.9441546689843192,78.5297,8.60417,1.825,0.17950000000000002,10,0.2,0.2,0.2,0.2,22.4,22.4,22.4,24.6,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.075
30,20071010,2.675,25.44400000000001,29.09729583,0.0,89.12799999999999,262.06,124.0389973,1.712929321424295,69.7366,6.75563,1.85,0.1825,10,0.2,0.2,0.2,0.2,22.4,22.4,22.4,24.6,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.073
31,20071011,3.006,24.702,48.53028125,0.5,89.149,188.93400000000003,101.8102804,2.086055049784099,44.0062,1.89958,1.875,0.1855,10,0.5,0.7,0.7,0.7,22.9,22.9,22.9,25.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.07200000000000001
32,20071012,2.917,24.909,49.327925,0.0,89.228,219.981,112.7109292,1.7864840516171618,63.8653,3.1495900000000003,1.9,0.1885,10,0.5,0.5,0.7,0.7,0.7,22.9,22.9,25.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.10800000000000001
33,20071013,2.756,25.902,41.15638542,0.0,89.181,276.444,142.8763688,1.7896430324679826,88.2892,8.89472,1.925,0.1915,10,0.0,0.5,0.7,0.7,0.7,22.9,22.9,25.1,1053,0,7,81,11,0,0,0,1,0,0,0,0,0,0,0.076
