,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200402,2.7203257080000003,27.068292199999966,83.00274658,100.40660159999999,214.26189814814808,10.43874264,2875.25,1.9673175809999999,2.03371501,0.08102788,0.918972135,2.0283349975964047,0.400165707,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,8,92.06769826249572,-9999.0
10,200404,2.128259182,28.60897220000004,58.04285812,100.8227109,266.98462962962964,0.386865199,2071.0,1.980873466,2.227982521,0.08102788,0.918972135,2.2079598315642843,0.227116764,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,10,124.7572595106971,1039.3566999999996
24,200510,2.100935221,29.88158570000001,63.81321335,100.7499609,291.05800925925917,0.96347934,1238.333333,1.935181856,1.62300086,0.08102788,0.918972135,1.6482962486271813,0.170089245,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,4,49.391281525527496,2820.6376
48,200711,1.621631265,28.889550799999995,75.2117157,100.5164219,276.3062962962963,7.040028572000001,2150.0,1.942354202,1.7082920069999998,0.08102788,0.918972135,1.7272575960733765,0.33934173,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,5,89.03264930830832,1810.1178999999993
52,200803,1.6022859809999999,27.155542000000025,80.22766113,100.5987422,250.1941203703704,8.99603653,2652.5,1.9753326180000002,2.179686546,0.08102788,0.918972135,2.1631282131397858,0.384714901,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,9,143.24481894078338,1307.3768999999998
53,200804,2.1770432,27.337731899999994,55.69877625,100.734125,271.7675,0.6810637709999999,1928.75,1.980873466,2.227982521,0.08102788,0.918972135,2.2079598315642843,0.249419898,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,10,118.36267742705893,1024.31813
66,200905,2.493700743,27.19985350000001,53.96853256,100.8258594,223.6165046296296,0.376401544,1759.75,1.9678570030000002,2.038438797,0.08102788,0.918972135,2.032719734442165,0.15332330800000002,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,11,113.56438083850094,926.18936
67,200906,2.219614267,25.54204710000005,49.96816635,101.0060156,222.163125,0.021140932999999997,1292.0,1.9581648109999998,1.927540064,0.08102788,0.918972135,1.930021551238048,0.131750107,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,12,74.38319021871801,1006.0778
79,201006,3.05719924,25.271447800000033,44.34414291,101.0557891,224.50791666666663,0.0028120140000000003,1513.25,1.9581648109999998,1.927540064,0.08102788,0.918972135,1.930021551238048,0.17294161,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,12,85.49835383628982,832.248
87,201102,2.937392473,26.44408570000001,84.68199158,100.3062578,188.11043981481478,24.4984169,2801.0,1.967278361,2.031872988,0.08102788,0.918972135,2.026639052792894,0.406529039,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,8,94.67898484745169,-9999.0
94,201109,2.177270412,27.61788330000001,55.16205978,101.00275,278.7009953703703,0.17359353600000002,1177.25,1.934920549,1.620561361,0.08102788,0.918972135,1.6460332438705818,0.134688377,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,3,78.43434903812724,1715.0633
98,201201,2.544926882,27.846978800000052,79.87970734,100.3802813,225.4750462962963,15.46386719,2799.5,1.9594581130000002,1.946072578,0.08102788,0.918972135,1.9471572087148048,0.38566184,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,7,152.49359346336598,-9999.0
103,201206,2.64957571,23.31859739999999,43.70788574,101.090875,228.49296296296296,0.01030347,1104.25,1.9581648109999998,1.927540064,0.08102788,0.918972135,1.930021551238048,0.137343347,19.61953545,62,22,16,0,0,0,0,0,0,0,0,0,0,0,12,69.6426144844151,1088.2798
