,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200109,2.062975645,8.777062999999998,79.47182465,91.13926563,180.02741898148147,3.554004431,1473.75,0.0,3.703264236,0.209299132,0.7907008529999999,2.928174190289593,0.380629003,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,3,49.19245730948983,-9999.0
14,200203,1.900143743,15.530999800000016,63.28214264,91.14542969,242.61206018518521,0.9764717820000001,1928.0,4.44e-16,3.295046568,0.209299132,0.7907008529999999,2.6053961319923222,0.291576982,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,9,63.86010746380341,-9999.0
24,200301,2.521977425,20.72945560000005,40.47527695,91.07747656,348.7576388888888,0.069929302,2202.5,4.44e-16,3.430132627,0.209299132,0.7907008529999999,2.7122087940720303,0.192122072,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,7,100.43594738942629,2113.37609
34,200311,1.996375918,13.704858399999974,63.60097885,91.15509375,304.56611111111107,3.2284789089999997,1886.5,0.0,3.84756422,0.209299132,0.7907008529999999,3.0422723107262795,0.343661547,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,5,64.4640558458801,3133.6968999999995
53,200506,2.156888247,5.5716797000000025,80.4401474,91.06545313,81.5691087962963,5.993499279,867.0,4.44e-16,3.252662659,0.209299132,0.7907008529999999,2.5718831389925483,0.339992791,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,12,21.90708958584228,-9999.0
60,200601,2.390493631,21.257012900000007,55.72716522,90.86146875,316.5674537037037,1.918481708,2943.25,4.44e-16,3.430132627,0.209299132,0.7907008529999999,2.7122087940720303,0.254931003,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,7,110.27337077204643,-9999.0
66,200607,1.895934105,3.9912047999999913,84.28555298,91.39000781,88.9568113425926,2.2974751,939.25,4.44e-16,3.276610374,0.209299132,0.7907008529999999,2.5908186176704486,0.36595434,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,1,27.43669101572842,-9999.0
67,200608,1.656599641,4.771844499999986,77.12658691,91.47046875,149.0006597222222,1.210116982,1262.75,0.0,3.366631508,0.209299132,0.7907008529999999,2.6619984051122763,0.348027408,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,2,29.089867362754497,-9999.0
79,200708,2.1061906809999997,5.904077100000053,77.88517761,91.35975781,130.83234953703706,1.5602087969999998,1158.25,0.0,3.366631508,0.209299132,0.7907008529999999,2.6619984051122763,0.377010137,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,2,48.54889947846768,-9999.0
87,200804,1.7996494769999998,9.334710700000015,68.19132233,91.33810156,175.03660879629632,1.397305012,1530.25,0.0,3.197846413,0.209299132,0.7907008529999999,2.5285398865220903,0.314296573,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,10,52.548498807514896,-9999.0
94,200811,2.671811342,13.127984600000048,65.32595825,90.50652344,274.97050925925925,5.183405399,2323.666667,0.0,3.84756422,0.209299132,0.7907008529999999,3.0422723107262795,0.358441919,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,5,110.28049267380808,-9999.0
98,200903,2.28935051,15.620233200000026,55.48207092,91.16489844,233.6535185185185,1.4884893890000002,2170.0,4.44e-16,3.295046568,0.209299132,0.7907008529999999,2.6053961319923222,0.252092272,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,9,100.10781140865896,-9999.0
103,200908,2.403266907,5.3033997,79.61683655,90.85552344,122.3826273148148,3.872751236,1167.5,0.0,3.366631508,0.209299132,0.7907008529999999,2.6619984051122763,0.393603146,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,2,63.35513976852126,-9999.0
107,200912,2.27214098,17.336419699999965,53.09976196,90.99775,326.56759259259263,1.6317137480000001,2765.5,-4.44e-16,3.650158405,0.209299132,0.7907008529999999,2.8861833644186192,0.295547128,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,6,156.75105068940275,-9999.0
138,201207,2.048514366,3.3800598000000264,86.53391266,91.41580469,94.90160300925925,3.4675745960000004,727.5,4.44e-16,3.276610374,0.209299132,0.7907008529999999,2.5908186176704486,0.387467414,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,1,32.242906237746496,-9999.0
143,201212,2.3974323269999998,16.49544680000008,56.34620667,90.91492969,321.28844907407404,2.522733927,2335.0,-4.44e-16,3.650158405,0.209299132,0.7907008529999999,2.8861833644186192,0.316722512,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,6,144.38191765296713,-9999.0
166,201411,2.406011105,15.751672400000016,54.31400299,90.96645313,313.0874074074074,1.8737415080000002,1889.5,0.0,3.84756422,0.209299132,0.7907008529999999,3.0422723107262795,0.284756958,1084.771851,19,59,20,0,0,0,0,0,0,1,0,0,0,0,5,124.977574110895,-9999.0
