,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200101,4.396453857,2.809869399999968,85.81908417,100.9775,34.411111111111104,3.163651705,228.0,1.809447765,2.298082113,0.7594341640000001,0.240352184,1.9265055055853284,0.273577988,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,1,0.18935256179480053,-9999.0
10,200105,4.186019421,14.090814200000011,68.59103394,101.6080156,232.90710648148143,0.957566261,3026.75,2.380264759,2.4134845730000003,0.7594341640000001,0.240352184,2.3877406655206843,0.186031997,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,5,53.490434638822315,-9999.0
24,200302,3.612844467,2.0971619000000032,74.92621613,101.895,86.13282407407407,0.901642561,294.75,1.6557430030000002,2.276666403,0.7594341640000001,0.240352184,1.804629545482629,0.24307704,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,2,1.3590051111063897,-9999.0
48,200507,3.3492541310000004,18.04931030000006,78.41316223,101.2910078,201.40152777777766,3.1774959560000005,3976.75,2.7131328580000003,2.479862213,0.7594341640000001,0.240352184,2.6564860827497845,0.18624734899999998,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,7,62.856828745361064,-9999.0
52,200604,3.917245388,8.798364300000062,74.9522171,101.2831484,176.38614583333333,2.146263599,1953.0,2.13756609,2.368116617,0.7594341640000001,0.240352184,2.1925227174165407,0.24940843899999998,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,4,30.036441446104284,-9999.0
53,200606,3.000136375,16.64348750000005,66.03734589,101.8719141,230.1745833333333,1.018668294,3586.25,2.596033812,2.4544785019999997,0.7594341640000001,0.240352184,2.5614560362687016,0.164521396,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,6,64.68502539499568,-9999.0
67,200806,3.388437033,16.138909899999987,74.41016388,101.4722266,218.32296296296286,1.988054395,3652.25,2.596033812,2.4544785019999997,0.7594341640000001,0.240352184,2.5614560362687016,0.193552613,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,6,57.59007840082978,-9999.0
79,201003,4.19156599,6.026361100000031,76.80806732,101.5605859,112.50968749999998,1.841136098,988.0,1.810069919,2.310389996,0.7594341640000001,0.240352184,1.9299362171476642,0.25328058,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,3,13.071483416342206,-9999.0
87,201104,3.411682129,13.30816040000002,60.72777557,101.7585625,200.4001157407407,0.7410222890000001,2610.333333,2.13756609,2.368116617,0.7594341640000001,0.240352184,2.1925227174165407,0.167682156,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,4,41.743684515459364,-9999.0
94,201202,3.996484518,0.8817688000000317,82.74254608,102.72494530000002,63.07980902777778,1.0194768909999998,320.5,1.65641129,2.276903152,0.7594341640000001,0.240352184,1.805193968600996,0.24934130899999998,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,2,5.665027899160272,-9999.0
98,201206,3.947253942,15.177392600000074,74.9006958,101.1075625,192.9840740740741,4.202100277,3392.75,2.596033812,2.4544785019999997,0.7594341640000001,0.240352184,2.5614560362687016,0.242507175,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,6,86.36863831476501,-9999.0
103,201211,4.177532673,7.094628900000032,86.85626221,100.9301953,37.37296296296296,1.535007954,493.6666667,1.98464036,2.334958315,0.7594341640000001,0.240352184,2.068416023196469,0.257579744,16.52956963,7,76,17,0,0,0,0,0,0,0,0,1,0,0,11,4.261014212779275,-9999.0
