,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200410,4.715158939,11.869287100000065,79.5952301,99.68909375,87.39712962962963,1.3836256269999998,782.0,1.732290506,2.367168665,0.811026514,0.18897350100000002,1.8522656803990225,0.32023406,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,10,35.62631899280279,-9999.0
10,200504,3.396923304,9.904443399999991,74.27453613,100.0735234,160.2992361111111,2.347102642,1565.666667,1.874868393,2.382278919,0.811026514,0.18897350100000002,1.9707555646654973,0.366253138,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,4,64.2639251512375,-9999.0
24,200607,2.903470278,22.113366700000032,62.39938354,100.5704844,259.1467361111111,1.501916289,3201.75,2.395618916,2.438084841,0.811026514,0.18897350100000002,2.4036438864547374,0.229832128,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,7,106.07716424746224,-9999.0
48,200901,4.135346413,-0.05093989999994618,83.82365417,100.05903909999999,40.44881655092593,2.024589777,139.25,1.4649950269999998,2.340776443,0.811026514,0.18897350100000002,1.6304945292671826,0.373321474,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,1,1.160600461573863,-9999.0
52,200905,3.683215141,13.436334199999974,72.47312164,100.5841641,197.4340740740741,3.068278551,3074.25,2.295886755,2.4245836730000003,0.811026514,0.18897350100000002,2.320207096600672,0.360185325,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,5,93.47195666153463,-9999.0
53,200906,3.2901885510000004,15.311547899999995,71.86217499,100.3772656,232.00023148148145,2.197718143,4191.25,2.530873299,2.451759577,0.811026514,0.18897350100000002,2.515922939939619,0.318065971,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,6,115.4866738967442,-9999.0
66,201101,4.361815929,2.9944396999999867,90.60695648,100.5441328,30.738998842592586,2.526828766,159.75,1.4649950269999998,2.340776443,0.811026514,0.18897350100000002,1.6304945292671826,0.3975642620000001,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,1,0.9993135199448728,-9999.0
67,201103,3.693939447,6.359216300000013,71.50590515,100.8798203,134.94321759259256,0.766821325,629.5,1.498196721,2.3443694109999997,0.811026514,0.18897350100000002,1.6581009591528386,0.352282673,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,3,26.49376691277129,-9999.0
79,201210,4.084980965,10.884057600000062,81.69961548,99.78665625,74.81673611111111,4.677117825,809.5,1.732290506,2.367168665,0.811026514,0.18897350100000002,1.8522656803990225,0.3846775,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,10,18.743676561251352,-9999.0
87,201309,3.2959356310000003,14.67974240000001,78.53756714,100.2076641,130.53966435185185,2.757046938,1435.0,1.941016674,2.39198637,0.811026514,0.18897350100000002,2.026238025413276,0.31886819,118.7529602,12,10,78,0,0,1,0,0,0,0,0,0,0,0,9,37.998032264430606,728.1563299999997
