,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200108,3.4684536460000004,17.167352300000005,73.7609024,97.06904688,197.21423611111112,2.524874926,3008.25,3.198451281,2.515541077,0.904933393,0.087833613,3.1153344315033475,0.295918792,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,8,92.52443927991337,-9999.0
10,200203,4.021176815,5.346460000000036,77.19528961,97.10829688,124.30346064814812,2.97331357,865.75,1.799275279,2.428142786,0.904933393,0.087833613,1.8414968369407567,0.37817663,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,3,21.74338813824845,-9999.0
24,200406,3.636776686,13.855676300000026,77.89677429,97.19603906,219.9313888888889,3.205651045,3894.0,3.282692909,2.518429041,0.904933393,0.087833613,3.191821154073565,0.341595739,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,6,53.07778440766109,-9999.0
48,200808,3.977371693,15.772607399999973,78.8940506,96.83675781,163.0020486111111,3.246756792,3369.75,3.198451281,2.515541077,0.904933393,0.087833613,3.1153344315033475,0.35779997700000005,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,8,82.06248315597573,-9999.0
52,200907,3.820612669,16.368402100000026,74.59721375,96.93147656,219.11740740740737,3.69257617,3898.0,3.309076071,2.520647764,0.904933393,0.087833613,3.21589103683763,0.346148849,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,7,137.58683723236126,-9999.0
53,200908,2.895544291,17.113641400000006,71.03910065,97.21978906,211.90097222222215,2.222237825,3012.75,3.198451281,2.515541077,0.904933393,0.087833613,3.1153344315033475,0.311170727,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,8,118.81910994584827,-9999.0
66,201105,3.6081779,13.323480200000004,62.01607132,97.27559375,239.75071759259254,1.186185837,3148.75,2.936918974,2.4956183430000003,0.904933393,0.087833613,2.8769152278426624,0.208124265,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,5,66.17750364115709,-9999.0
67,201106,3.845278978,14.900903300000039,74.49222565,97.07167969,212.248449074074,3.397723436,3213.25,3.282692909,2.518429041,0.904933393,0.087833613,3.191821154073565,0.303172261,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,6,74.63164058275291,-9999.0
79,201301,4.203840733,0.18877560000004226,88.70493317,96.71170313,29.018515625,2.762097836,121.0,1.481793523,2.409392118,0.904933393,0.087833613,1.5525500553514755,0.383090913,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,1,3.2528003229273437,-9999.0
87,201309,3.46291995,12.984674100000065,82.46890259,96.96432813,126.45167824074072,4.57613039,1977.0,2.996302128,2.5004699230000003,0.904933393,0.087833613,2.931079158679082,0.34683299100000003,302.3503723,25,16,59,0,0,0,0,0,1,0,0,0,0,0,9,50.95341243510561,-9999.0
