,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200309,3.495028973,13.622674600000039,76.62023163,97.34442969,132.7961689814815,4.145194054,1082.5,0.0,3.1751184460000004,0.0,1.0,3.1751184460000004,0.24185054,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,9,60.073302882332975,-9999.0
10,200311,3.575247526,-1.5199645999999802,78.84195709,97.12761719,47.80474537037037,3.836129427,141.25,0.0,1.6186918019999998,0.0,1.0,1.6186918019999998,0.274945289,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,11,11.781460454120419,-9999.0
24,200505,2.887864113,10.127710000000038,60.84164047,97.38953125,235.52414351851849,1.446695805,1125.75,-4.44e-16,2.6802871230000003,0.0,1.0,2.6802871230000003,0.23210443600000005,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,5,51.98952881761458,2645.98532
48,200706,3.183247089,17.017053199999964,67.83906555,97.25441406,242.00979166666667,3.958174229,2938.0,4.44e-16,3.849533319,0.0,1.0,3.849533319,0.240936697,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,6,94.06156972988823,-9999.0
52,200710,3.662780285,8.086236600000062,78.99737549,97.25727344,70.94894097222222,3.02946496,297.0,0.0,2.0308952330000003,0.0,1.0,2.0308952330000003,0.261111468,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,10,24.48934353908184,-9999.0
53,200711,3.673275709,-3.0103515999999786,77.04087829999997,97.20819531,51.281579861111105,2.314584732,157.0,0.0,1.6186918019999998,0.0,1.0,1.6186918019999998,0.26175335,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,11,8.029136796248457,-9999.0
66,200904,3.426729918,0.429772899999989,67.15799713,97.37430469,200.54229166666664,1.975890636,701.3333332999997,0.0,1.909805775,0.0,1.0,1.909805775,0.281353891,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,4,23.785399316199626,-9999.0
67,200905,3.622585773,7.8241821000000895,59.70946121,97.22624219,227.0236111111111,2.986706495,1097.25,-4.44e-16,2.6802871230000003,0.0,1.0,2.6802871230000003,0.27491694699999997,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,5,57.34344657469345,-9999.0
79,201006,2.922282934,15.238916000000017,65.68692779999999,97.16652344,224.35916666666668,2.458022118,3331.0,4.44e-16,3.849533319,0.0,1.0,3.849533319,0.20559956100000001,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,6,84.14117271343929,-9999.0
87,201102,3.43520093,-13.208319099999983,77.44909668,97.10809375,106.41195601851852,1.031821251,186.0,4.44e-16,1.50259316,0.0,1.0,1.50259316,0.240707979,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,2,3.9699651860108993,-9999.0
94,201109,3.151437998,13.12655030000002,73.34590149,97.45575781,148.0437615740741,3.41041255,1304.0,0.0,3.1751184460000004,0.0,1.0,3.1751184460000004,0.233456761,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,9,47.29213700398813,-9999.0
98,201202,3.080797672,-8.721868900000004,79.90962982,97.26260938,96.54213541666664,1.397147775,161.75,4.44e-16,1.50223875,0.0,1.0,1.50223875,0.21593667600000002,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,2,8.667661964465243,-9999.0
103,201207,2.84537077,19.507135000000005,66.63829041,97.31353906,238.42865740740746,4.081899643,3168.5,4.44e-16,4.45045805,0.0,1.0,4.45045805,0.21238713,341.2397461,9,72,19,0,0,0,0,0,1,0,0,0,0,0,7,101.0275612781926,-9999.0
