,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200303,4.041253567,-2.0748656999999184,77.13433075,99.34047656,183.52328703703705,2.006112576,19.0,1.384559989,0.78858006,0.107731983,0.8909251690000001,0.8517272164229583,0.20011942100000002,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,3,24.67265159707657,-9999.0
14,200309,4.707915306,18.22625120000004,71.59075928,99.57085938,180.08752314814808,4.49564743,1628.75,1.435035586,1.086617827,0.107731983,0.8909251690000001,1.1226944005137351,0.179217145,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,9,22.586935390841518,-9999.0
24,200411,4.816616058,6.5019775000000095,73.63128662,99.8065625,76.92248842592592,3.0428280830000003,338.3333333,1.390643001,0.812717915,0.107731983,0.8909251690000001,0.8738875739135037,0.18970713,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,11,10.986294539428746,-9999.0
34,200512,5.2128720280000005,-1.76804199999998,78.94934082,99.33549219,52.268043981481476,2.489476204,65.5,1.3830918069999998,0.77905035,0.107731983,0.8909251690000001,0.8430787877724224,0.183897376,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,12,14.163257032440937,-9999.0
53,200708,3.609416723,23.07265630000001,71.03168488,99.35809375,229.87835648148152,3.611139536,3589.25,1.464205742,1.2761931420000001,0.107731983,0.8909251690000001,1.2947343788186376,0.14678812,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,8,62.99537378420676,1763.9298899999994
66,200811,4.946119308,4.638696300000049,76.20118713,99.39080469,81.3161400462963,3.406423092,169.0,1.390643001,0.812717915,0.107731983,0.8909251690000001,0.8738875739135037,0.189800635,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,11,11.558780439510295,-9999.0
67,200901,4.790863514,-7.4533446999999455,79.99881744,99.40842969,81.15767939814816,2.164574385,26.25,1.37940681,0.75346601,0.107731983,0.8909251690000001,0.81988806330001,0.178266168,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,1,1.9191887209029823,-9999.0
79,201001,4.93999052,-4.489446999999983,78.24659729,99.49238281,81.44200231481481,1.9077245,26.75,1.37940681,0.75346601,0.107731983,0.8909251690000001,0.81988806330001,0.185160816,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,1,2.7995839062962378,-9999.0
87,201009,4.742454529,18.172570800000017,70.52320862,99.26534375,173.05758101851848,2.95014286,1913.0,1.435035586,1.086617827,0.107731983,0.8909251690000001,1.1226944005137351,0.15996955300000001,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,9,46.61175739009722,-9999.0
94,201106,4.405751228,20.444146699999976,67.63471985,99.1866875,279.34085648148147,2.9136414530000003,2604.25,1.431052566,1.074215055,0.107731983,0.8909251690000001,1.1112153601306378,0.16211085,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,6,75.4988400916631,2371.5676
98,201110,4.72313261,12.083215300000004,74.58597565,99.32584375,109.02613425925924,4.485311985,580.6666667000002,1.403961539,0.900664687,0.107731983,0.8909251690000001,0.953676399130009,0.19326603399999998,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,10,35.70639738829415,-9999.0
103,201203,5.026622295,4.90667110000004,70.99591064,99.58013281,173.61929398148146,2.29287529,297.5,1.384498358,0.788670003,0.107731983,0.8909251690000001,0.8518007092755895,0.191176653,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,3,27.316258191306805,-9999.0
113,201302,4.910722256000001,-4.473730499999988,74.9367218,99.35242188,122.26340277777778,2.9022033210000004,-29.5,1.379389286,0.753507912,0.107731983,0.8909251690000001,0.8199235069511713,0.198465258,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,2,6.581577580984668,-9999.0
128,201405,4.217222691,11.391625999999974,71.73023987,99.44063281,258.89689814814807,3.981808662,1001.25,1.4134529830000002,0.953787267,0.107731983,0.8909251690000001,1.0020271747778786,0.18706946100000002,202.2083282,15,40,20,0,0,0,0,0,0,0,0,1,0,0,5,10.546785274009952,-9999.0
