,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200509,1.9948138,15.240625000000026,78.33197021,94.67158594,150.80975694444444,2.710959911,2642.25,3.0875008110000004,2.845542908,0.16970075699999998,0.81671828,2.8479581343527727,0.36278957100000003,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,9,64.27866103802678,-9999.0
10,200511,1.885358214,4.139550799999995,83.8086853,94.48889844,64.68123842592593,2.471179724,658.5,2.693762064,1.856341124,0.16970075699999998,0.81671828,1.9732411913252288,0.372303396,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,11,15.735708258396714,-9999.0
24,200701,3.415823936,3.1552368000000683,83.17433929,94.8783125,46.12940104166666,3.197014809,500.0,2.582009554,1.574131846,0.16970075699999998,0.81671828,1.7237912296533768,0.397064984,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,1,23.309004509702767,-9999.0
48,200904,2.08075285,9.93901980000004,66.22014618,94.12692969,212.46502314814808,2.234315634,3667.0,3.0487225060000003,2.753804684,0.16970075699999998,0.81671828,2.7664531421235607,0.392836332,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,4,77.67007253174494,-9999.0
52,200908,1.774775386,19.24807130000005,72.47686768,94.69622656,215.90752314814813,3.304187775,3620.25,3.190400124,3.072644711,0.16970075699999998,0.81671828,3.0508984195947115,0.376418084,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,8,122.13477613758184,514.62672
67,201101,2.219083548,0.37999880000000985,81.96350098,94.57835156,55.4569560185185,2.306576252,339.25,2.582009554,1.574131846,0.16970075699999998,0.81671828,1.7237912296533768,0.385182381,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,1,15.162650118229553,-9999.0
79,201201,3.195201397,1.4673096000000785,83.82978821,94.91839063,44.8140798611111,5.693749427999999,314.0,2.582009554,1.574131846,0.16970075699999998,0.81671828,1.7237912296533768,0.40433996899999997,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,1,16.555796797037992,-9999.0
87,201209,1.968201518,14.382440200000019,80.43811035,94.48260938,148.56129629629632,4.375936985,2677.25,3.0875008110000004,2.845542908,0.16970075699999998,0.81671828,2.8479581343527727,0.39076033200000004,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,9,63.39058960530043,-9999.0
94,201304,2.298033714,8.157525600000042,73.15795898,94.20035156,179.22483796296297,4.527149677,2642.0,3.0487225060000003,2.753804684,0.16970075699999998,0.81671828,2.7664531421235607,0.401601136,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,4,77.5756901349464,-9999.0
98,201308,1.6747701169999998,18.310723899999967,71.45283508,94.66514063,209.68648148148148,4.458395481,3265.25,3.190400124,3.072644711,0.16970075699999998,0.81671828,3.0508984195947115,0.36564305399999997,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,8,126.3540089807553,-9999.0
103,201402,1.965995312,2.5223632999999954,81.01798248,93.75645313,89.87556712962963,3.263904095,717.25,2.571738482,1.55654943,0.16970075699999998,0.81671828,1.7076883404060113,0.407642633,454.89730830000013,20,43,35,1,0,0,0,0,0,0,0,0,0,0,2,22.505415868415767,-9999.0
