,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200110,3.282811165,12.09288939999999,85.23274231,98.68002344,76.31302083333333,1.136183858,428.33333330000005,1.659388542,2.197417021,0.75784719,0.228816018,1.7603671563035397,0.346745342,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,10,24.073501491474772,-9999.0
10,200112,3.926905394,-0.4670471000000021,86.84700775,98.95019531,21.62861834490741,2.4017107490000003,105.0,1.741420388,2.2169947619999997,0.75784719,0.228816018,1.827014461022208,0.382234275,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,12,1.5674917580890648,-9999.0
24,200306,2.60422945,18.98311769999998,66.99351501,98.55641406,258.7091898148148,1.618926764,5751.25,3.269756794,2.561062574,0.75784719,0.228816018,3.06398813834782,0.237920448,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,6,136.66218344110462,-9999.0
48,200607,2.271386385,22.322168000000033,61.39588165,98.89441406,264.1934027777777,1.02683568,2413.75,2.366607428,2.35816741,0.75784719,0.228816018,2.333113265676501,0.21330741,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,7,134.4323379523195,-9999.0
52,200702,3.636767864,3.8835388000000535,86.86628723,97.97942188,57.57749421296296,2.084966183,356.5,1.447967768,2.149736404,0.75784719,0.228816018,1.5892324279022914,0.37820845799999997,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,2,2.13462835289438,-9999.0
53,200704,3.110977173,10.745507800000038,63.12255478,99.03320313,220.3188657407407,0.254872829,3096.333333,2.280611992,2.336703539,0.75784719,0.228816018,2.26303058865799,0.280391067,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,4,49.522599107082385,-9999.0
67,200811,3.911278963,4.637506100000053,87.51843262,98.23633594,32.640633680555545,1.264572978,130.6666667,1.74258399,2.216347694,0.75784719,0.228816018,1.8277482340050504,0.354502618,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,11,3.1758405096860085,-9999.0
79,201004,3.019457102,8.143121300000018,66.50391388,98.81826563,199.4266435185185,0.973506033,1645.666667,2.280611992,2.336703539,0.75784719,0.228816018,2.26303058865799,0.34202390899999996,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,4,35.76396426280451,-9999.0
87,201104,3.325995207,11.367639200000045,65.25101471,98.79285938,203.0548842592593,1.014849067,2181.666667,2.280611992,2.336703539,0.75784719,0.228816018,2.26303058865799,0.291291714,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,4,22.9526860614186,1280.063
94,201202,3.91234374,-2.5150817999999617,83.58098602,99.46535938,62.4759375,0.7672941679999999,130.75,1.44874382,2.149782181,0.75784719,0.228816018,1.5898310312406412,0.3714175220000001,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,2,2.218050680197416,-9999.0
98,201207,3.109455824,17.400262499999997,73.81095886,98.41735156,210.2479398148148,3.151544094,1884.5,2.366607428,2.35816741,0.75784719,0.228816018,2.333113265676501,0.348111898,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,7,80.90833501375809,953.69904
103,201303,3.436813593,-1.3375305000000142,77.3338623,97.90919531,111.4951273148148,1.354090452,16.0,1.636937141,2.190927505,0.75784719,0.228816018,1.7418675199342588,0.387895018,153.7079315,19,26,54,0,0,0,0,0,0,0,0,1,0,0,3,7.264868754006942,-9999.0
