,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200011,3.222387552,5.11867680000006,79.93291473,96.00389844,45.706354166666664,1.3513382669999998,440.33333330000005,2.878034592,1.44355917,0.332061708,0.659087777,1.9071172866258683,0.380843848,442.8332214,9,64,26,1,0,0,0,0,0,0,0,0,0,0,11,10.367463155486146,-9999.0
14,200105,2.9809567930000003,12.856073000000038,66.19478607,96.781375,214.581875,2.335044622,4336.75,2.994054794,2.457247019,0.332061708,0.659087777,2.613752424033815,0.35986065899999997,442.8332214,9,64,26,1,0,0,0,0,0,0,0,0,0,0,5,60.392719609748966,-9999.0
24,200207,2.9819118980000003,17.52733760000007,69.52900696,96.58464844,191.5123842592592,3.125888348,2630.5,2.98656559,2.3948743340000003,0.332061708,0.659087777,2.5701564718598435,0.36749157299999996,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,7,58.26649890197975,-9999.0
34,200306,2.652241707,18.61174930000004,59.35466385,96.77257813,257.1971527777779,1.370785713,3883.5,3.020374537,2.6921174530000003,0.332061708,0.659087777,2.777292435076601,0.281162858,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,6,67.92348859638787,-9999.0
53,200508,2.8332915310000004,15.443566900000008,72.21356201,96.76430469,175.41362268518517,3.1189022060000005,1792.0,2.9511966710000004,2.084020853,0.332061708,0.659087777,2.353532078441588,0.37788814299999995,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,8,63.92804279337089,-9999.0
66,200610,3.3413939480000003,10.996240199999988,77.36408997,96.62542969,82.70678819444444,2.731984854,639.6666667000002,2.884913683,1.50816226,0.332061708,0.659087777,1.9519806763082463,0.362701327,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,10,21.815247213263707,-9999.0
67,200611,4.320251465,5.805291699999998,80.10976409999998,96.72692188,42.27785300925926,2.097698212,341.5,2.878034592,1.44355917,0.332061708,0.659087777,1.9071172866258683,0.38576960600000004,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,11,12.605939461709928,-9999.0
79,200801,4.651536465,2.045770300000072,79.7223587,96.83079688,35.1416261574074,2.355083942,158.5,2.84423399,1.1330307720000001,0.332061708,0.659087777,1.691227929461129,0.386905968,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,1,10.1854462270476,-9999.0
87,200809,2.635877609,11.771691900000008,75.36495209,96.98070313,122.69283564814816,2.359181404,1409.0,2.9249365330000003,1.8480085130000001,0.332061708,0.659087777,2.189259243649824,0.37066716,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,9,38.09691281859955,-9999.0
94,200907,3.063274622,17.56209720000004,68.0703125,96.63560156,222.58773148148148,4.256813049,2898.0,2.98656559,2.3948743340000003,0.332061708,0.659087777,2.5701564718598435,0.3819770220000001,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,7,99.43779007972724,-9999.0
98,201001,3.007663012,-6.219518999999992,86.10541534,96.44203906,40.05107349537037,2.427067757,80.0,2.84423399,1.1330307720000001,0.332061708,0.659087777,1.691227929461129,0.366682619,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,1,7.796717324502572,-9999.0
103,201007,2.414279938,20.0546814,59.10839844,96.82199219,238.8524074074074,4.072220325,3276.5,2.98656559,2.3948743340000003,0.332061708,0.659087777,2.5701564718598435,0.298613012,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,7,89.03216486834604,-9999.0
107,201102,3.791039228,-1.6414856000000102,73.14492035,96.86866406,74.50870949074074,0.768363118,88.25,2.831691027,1.021630645,0.332061708,0.659087777,1.6136404296820204,0.381454557,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,2,4.608248027406249,-9999.0
138,201402,3.603963614,2.6041503999999804,72.72009277,96.00521094,82.05335648148147,0.5318940879999999,388.25,2.831691027,1.021630645,0.332061708,0.659087777,1.6136404296820204,0.374085546,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,2,7.304623486990369,-9999.0
145,201410,2.803802967,11.272393800000033,81.10100555,96.82703125,79.48179398148146,2.055178642,1064.0,2.884913683,1.50816226,0.332061708,0.659087777,1.9519806763082463,0.37791240200000004,442.8332214,9,64,26,0,0,1,0,0,0,0,0,0,0,0,10,26.955797402661,-9999.0
