,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200409,3.75052166,16.816125500000002,71.54590607,100.7352188,152.04460648148148,0.62467593,1169.75,1.916469455,2.4348001480000003,0.7721300720000001,0.226313457,2.0307917368729425,0.23236388,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,9,36.033864589753364,-9999.0
10,200411,3.085412264,7.502374300000043,88.18093109,100.95108590000001,41.38400173611111,1.26211071,297.6666667,1.6224414109999998,2.4178144930000003,0.7721300720000001,0.226313457,1.7999197597867438,0.33366641399999997,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,11,14.860317144641144,-9999.0
24,200601,3.45906353,2.5456786999999963,85.74926758,100.9855938,40.89470775462963,1.30100596,154.25,1.525637507,2.414619923,0.7721300720000001,0.226313457,1.7244515802410143,0.36972051899999997,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,1,11.30319862375549,-9999.0
48,200804,3.537816763,8.62294920000005,75.03497314,99.84894531,178.13359953703704,2.5046594140000003,3200.5,2.346814394,2.460651875,0.7721300720000001,0.226313457,2.3689245993146386,0.377029806,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,4,49.05337909059527,-9999.0
52,200808,3.713065147,18.13204350000001,73.62927246,100.1442266,172.02718749999997,2.028046608,1572.5,2.103638411,2.4421825409999998,0.7721300720000001,0.226313457,2.1769812512261497,0.258275449,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,8,67.05860923141255,-9999.0
53,200809,3.77837944,14.063256800000033,73.60211945,100.5039375,143.8213425925926,1.2079929109999998,1022.0,1.916469455,2.4348001480000003,0.7721300720000001,0.226313457,2.0307917368729425,0.251752794,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,9,32.944905930185946,-9999.0
66,200911,5.502224445,9.755212400000003,83.21670532,99.51141406,44.50950231481482,2.760480642,284.5,1.6224414109999998,2.4178144930000003,0.7721300720000001,0.226313457,1.7999197597867438,0.366060376,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,11,28.63715496005032,-9999.0
67,200912,4.127280235,3.6649108999999953,87.58206177,99.50498438,34.739864004629624,2.7286994460000003,182.75,1.754889011,2.4280915259999998,0.7721300720000001,0.226313457,1.9045123655769045,0.381730169,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,12,12.681464180013617,-9999.0
79,201101,4.040893555,4.0765930000000585,88.85096741,100.6752969,37.15932870370371,1.868931413,165.25,1.525637507,2.414619923,0.7721300720000001,0.226313457,1.7244515802410143,0.387278855,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,1,9.040589027444012,-9999.0
87,201109,3.303277254,16.98763430000008,74.01987457,100.4153906,144.04326388888887,1.6006205080000002,1245.25,1.916469455,2.4348001480000003,0.7721300720000001,0.226313457,2.0307917368729425,0.28613632899999997,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,9,37.18370296174662,-9999.0
94,201204,4.208668232,8.327447500000005,75.74764252,99.27347656,171.27952546296294,3.244709969,2363.75,2.346814394,2.460651875,0.7721300720000001,0.226313457,2.3689245993146386,0.332063168,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,4,56.752157863130854,-9999.0
98,201208,3.361397982,19.79583130000003,64.5710144,100.341125,216.63743055555543,0.438473046,1899.25,2.103638411,2.4421825409999998,0.7721300720000001,0.226313457,2.1769812512261497,0.187792331,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,8,24.10005472310311,1844.2988
103,201301,3.4358344080000003,3.3426147000000133,89.55548859,100.2145156,32.68616608796296,1.881175399,150.5,1.525637507,2.414619923,0.7721300720000001,0.226313457,1.7244515802410143,0.388841838,62.84500504,19,39,40,0,0,0,0,0,0,0,0,0,0,0,1,8.52955328502482,-9999.0
