,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200401,3.94105649,4.29058230000004,79.08551025,96.2804375,67.03280092592593,2.194491625,463.0,2.7635171410000003,3.22624588,0.248790681,0.7512093190000001,3.1111232819059187,0.391872644,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,1,17.140869781039697,-9999.0
10,200403,3.521641254,6.54055180000006,69.12239838,96.84221094,166.5966550925926,4.542159557,955.5,2.799789429,3.408417702,0.248790681,0.7512093190000001,3.2569966594844764,0.376202524,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,3,34.85444670982935,-9999.0
24,200508,3.512446165,20.36513670000005,56.32574463,96.60628125,257.655925925926,0.8078326579999999,1663.25,2.933000565,4.229450703,0.248790681,0.7512093190000001,3.9069059902844367,0.151041284,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,8,33.94771114159201,3623.1575849999986
48,200802,2.405316353,5.771356200000013,82.74772644,97.47877344,108.23686342592592,2.035233021,853.5,2.772836208,3.2607092860000004,0.248790681,0.7512093190000001,3.1393310106828145,0.37966612,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,2,23.288422102124372,-9999.0
52,200807,2.835250616,20.59847410000009,62.79405594,96.57459375,297.8715509259259,0.929003596,2982.5,2.9616642000000004,4.3928074839999995,0.248790681,0.7512093190000001,4.036752371765064,0.20040689399999997,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,7,99.48018760022354,-9999.0
53,200808,2.638478756,20.071466100000066,67.01148987,96.51948438,244.0146759259259,2.979284048,2160.0,2.933000565,4.229450703,0.248790681,0.7512093190000001,3.9069059902844367,0.249857739,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,8,46.54257454644039,-9999.0
66,201003,3.328422785,5.811852999999987,73.50657654,96.51928125,157.96118055555553,3.779781342,930.25,2.799663067,3.4078841210000004,0.248790681,0.7512093190000001,3.256564390776804,0.398727,217.1873474,37,23,36,0,0,0,0,0,0,1,0,0,0,0,3,38.09297461650606,-9999.0
67,201004,2.29388237,11.014428699999995,68.71747589,96.62442188,229.0377083333333,1.24533689,1564.0,2.8486530780000003,3.73421073,0.248790681,0.7512093190000001,3.51389223869416,0.35493049,217.1873474,37,23,36,0,0,0,0,0,0,1,0,0,0,0,4,60.37075657578786,-9999.0
79,201202,3.871883631,1.3293701000000624,57.0067749,96.96970313,141.89355324074072,0.016778931,563.0,2.772836208,3.2607092860000004,0.248790681,0.7512093190000001,3.1393310106828145,0.320555329,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,2,24.844878747319683,-9999.0
87,201301,3.539133549,3.738732900000002,76.78948975,96.29685938,76.77246527777777,2.998877764,442.75,2.7635171410000003,3.22624588,0.248790681,0.7512093190000001,3.1111232819059187,0.38449356,217.1873474,37,23,36,0,1,0,0,0,0,0,0,0,0,0,1,5.585483248424153,-9999.0
