,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200108,1.377410412,20.742364500000008,56.02730179,90.256,258.8588657407407,0.419765472,2534.0,2.437605381,2.330430031,0.153602004,0.824103892,2.294937530063564,0.162199914,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,8,73.68214349182135,-9999.0
10,200206,1.363332868,18.060754400000008,66.10520935,90.23867188,271.3517824074074,1.57375741,4469.75,2.522728205,2.633169889,0.153602004,0.824103892,2.5575016616574318,0.303804308,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,6,76.69515621632793,1613.95175
24,200502,1.681683421,-2.68994749999996,80.24868011,89.37249219,118.71408564814816,3.921847105,2.0,2.150749207,1.225514531,0.153602004,0.824103892,1.3403106829962654,0.375429034,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,2,4.1737845881752635,-9999.0
48,200708,1.7535680530000002,19.9831787,58.52793121,90.08865625,259.2328703703704,0.479427725,2586.0,2.437605381,2.330430031,0.153602004,0.824103892,2.294937530063564,0.15867725,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,8,66.78534644999375,-9999.0
52,200712,1.618384361,0.7938781999999946,82.24266052,90.19260938,73.2048611111111,1.756287217,161.5,2.1688425540000003,1.289316058,0.153602004,0.824103892,1.395668944070776,0.379851073,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,12,9.162527776243415,-9999.0
53,200802,1.468651772,2.675225800000021,73.73249054,90.74378125,129.67777777777778,0.930095434,238.75,2.151108503,1.226662517,0.153602004,0.824103892,1.3413119313124562,0.36267566700000003,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,2,9.73089163026428,-9999.0
67,200908,1.235367894,20.95623169999999,56.99681473,90.33163281,244.8289351851852,0.76844281,2935.5,2.437605381,2.330430031,0.153602004,0.824103892,2.294937530063564,0.18199168100000002,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,8,113.97396264905056,-9999.0
79,201008,1.431850314,19.594079600000047,64.71616364,90.11807031,256.24613425925924,0.768204331,3427.25,2.437605381,2.330430031,0.153602004,0.824103892,2.294937530063564,0.196808249,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,8,138.4221572965111,-9999.0
87,201105,1.51304853,11.304193100000074,71.63412476,90.160375,275.36377314814814,1.304116845,4167.25,2.444311619,2.332302094,0.153602004,0.824103892,2.2975103960640344,0.300991625,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,5,62.36581514595178,3078.159249999999
94,201201,1.536563635,0.9212279999999852,71.94509125,90.10152344,87.29348958333333,0.595101297,215.0,2.149196863,1.21863699,0.153602004,0.824103892,1.3344044315414787,0.359882087,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,1,3.9928231696768015,-9999.0
98,201207,1.690606236,21.786767600000076,51.04521942,90.14524219,303.5106018518518,1.71973145,4135.0,2.495224714,2.5322217940000002,0.153602004,0.824103892,2.4700853523433492,0.20121254,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,7,134.76463831926029,-9999.0
103,201302,1.506048679,0.2654663000000141,79.15379333,89.20621094,113.52460648148147,4.144730568,184.0,2.150749207,1.225514531,0.153602004,0.824103892,1.3403106829962654,0.40435296299999995,959.5216675,16,44,38,0,0,0,0,0,0,0,0,1,0,0,2,7.233690974797147,-9999.0
