,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200310,1.308815002,5.724969499999987,72.60181427,88.41032031,106.89008101851853,4.447052002,840.6666667000003,2.587519884,3.004851818,0.07590068900000001,0.912654698,2.9387866704883416,0.30604142,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,10,40.44477696057787,-9999.0
10,200404,1.184811115,5.450585900000021,66.15812683,88.35348438,183.44738425925925,3.550867319,958.5,2.5723900790000003,2.918962717,0.07590068900000001,0.912654698,2.859251216329759,0.36547789,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,4,56.00703597222128,-9999.0
24,200508,1.259812355,14.641625999999974,66.11515045,88.8430625,193.50766203703705,5.424695492000001,3258.5,2.859009504,4.293625355,0.07590068900000001,0.912654698,4.135598142903817,0.322330713,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,8,74.29163778789612,-9999.0
48,200710,1.231920838,7.924768100000051,71.16804504,89.135,107.94692129629627,1.948963165,702.0,2.587519884,3.004851818,0.07590068900000001,0.912654698,2.9387866704883416,0.318537652,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,10,37.458305839059356,-9999.0
52,200804,1.421177626,5.6749512000000095,66.37717438,88.18132813,168.89667824074073,5.487198352999999,1101.25,2.5723900790000003,2.918962717,0.07590068900000001,0.912654698,2.859251216329759,0.34624204,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,4,66.58735187787708,-9999.0
53,200805,1.136914372,11.1197449,70.4890976,88.76282813,216.6839351851852,6.438555241,3570.333333,2.750242472,3.76969552,0.07590068900000001,0.912654698,3.649175624899416,0.334066272,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,5,77.19776836553825,-9999.0
67,200908,1.111140728,17.751397700000037,70.10025024,89.1618125,208.4091898148148,3.1938338280000003,3737.75,2.859009504,4.293625355,0.07590068900000001,0.912654698,4.135598142903817,0.30044752399999997,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,8,86.85888975564968,-9999.0
79,201009,1.225930095,11.682458499999996,70.24680328,88.74148438,144.68755787037034,5.13004303,2142.75,2.765542269,3.84017849,0.07590068900000001,0.912654698,3.714663503732768,0.329359949,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,9,62.901431249433664,-9999.0
87,201106,1.15659225,14.525201400000016,70.2833252,88.92373438,220.98847222222213,6.652113438,4664.25,2.856116295,4.279784679,0.07590068900000001,0.912654698,4.1227467883724,0.341844201,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,6,94.06625564820592,-9999.0
94,201203,1.161467195,4.6003051999999816,61.37805939,89.32579688,191.7049537037037,1.001053095,417.5,2.4753785130000003,2.467184544,0.07590068900000001,0.912654698,2.4395704995870835,0.308344603,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,3,35.6162023423963,-9999.0
98,201207,1.218423367,17.013116500000027,68.26068115,88.88771094,243.30071759259255,5.038053513,4600.0,2.900256634,4.491243839,0.07590068900000001,0.912654698,4.319086266324327,0.32307380399999996,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,7,88.10842425640742,2898.19941
103,201302,1.154453158,-1.7853759999999284,59.46173859,87.95504688,99.43217592592592,3.196552038,123.0,2.439850092,2.303312778,0.07590068900000001,0.912654698,2.2873155308446442,0.302998781,778.3395386,12,57,30,0,0,0,0,0,1,0,0,0,0,0,2,28.297381298768894,-9999.0
