,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200011,1.207162499,-2.5976013000000084,85.22087097,82.31082812999998,61.93670138888889,8.947066307,186.3333333,2.473845005,2.3899817469999998,0.430012345,0.569987655,2.42604398323192,0.272221982,1097.398926,10,75,14,0,0,0,0,0,1,0,0,0,0,0,11,6.316308288012108,-9999.0
10,200104,1.485181928,0.3860106999999857,68.44925690000001,82.33728906,214.31104166666665,4.687693596,960.3333332999997,2.570765495,2.721220255,0.430012345,0.569987655,2.656522850835988,0.256194144,1097.398926,10,75,14,0,0,0,0,0,1,0,0,0,0,0,4,2.8846424679096563,669.2845999999997
24,200209,1.308787823,6.9906555000000585,72.57073212,82.98016405999998,168.74247685185185,2.54502821,1368.0,2.70986414,3.2090125080000003,0.430012345,0.569987655,2.9943725477733976,0.230814472,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,9,48.37673218131277,-9999.0
48,200508,1.296065211,10.794213900000043,74.93378448,83.08525781,199.5217129629629,5.073813915,2030.75,2.808930397,3.544661283,0.430012345,0.569987655,3.228287919422213,0.265598655,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,8,75.55263820393348,-9999.0
52,200605,1.322981358,6.5717712000000015,74.5728302,82.95667188,222.59803240740746,5.231509209,2295.5,2.700660229,3.174674988,0.430012345,0.569987655,2.9708427899178003,0.304394096,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,5,80.07708844785209,-9999.0
53,200606,1.3650033469999998,11.137750200000026,66.74510193,83.39007031,275.2512268518518,3.000108242,2443.0,2.787122965,3.467679739,0.430012345,0.569987655,3.1750319247066248,0.233987793,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,6,87.62971963516813,-9999.0
67,200801,1.340235949,-4.824224899999934,76.74006653,83.03114063,64.57369791666666,2.949033022,92.5,2.411841154,2.17402935,0.430012345,0.569987655,2.2762913615067206,0.209795907,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,1,7.874182658402673,-9999.0
79,200906,1.56035912,10.280816700000004,71.38770294,82.96478906,241.7840509259259,5.4024019239999985,2751.25,2.787122965,3.467679739,0.430012345,0.569987655,3.1750319247066248,0.25980597699999997,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,6,52.27784574015004,-9999.0
87,201005,1.486007452,5.383874500000046,77.69054413,82.53573438,218.7586342592592,6.424841881,2078.5,2.700660229,3.174674988,0.430012345,0.569987655,2.9708427899178003,0.307285517,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,5,76.44577012994887,-9999.0
94,201103,1.280313253,-0.6326964999999518,67.61250305,82.99753906,173.06896990740742,2.077986956,503.75,2.459338665,2.333897829,0.430012345,0.569987655,2.3878389370471207,0.21890722199999998,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,3,11.82962272906964,-9999.0
98,201107,1.386022329,11.024682600000062,72.84508514,82.83727344,240.51680555555552,4.736075401,2578.75,2.848600149,3.6800551410000004,0.430012345,0.569987655,3.3225192301281243,0.24890264899999998,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,7,111.2241594404076,2239.3638
103,201204,1.363372564,1.21007689999999,74.79931641,81.95777344000003,201.09472222222215,4.293366432,1230.25,2.570765495,2.721220255,0.430012345,0.569987655,2.656522850835988,0.28185823600000004,1097.398926,10,75,14,0,0,0,0,0,0,1,0,0,0,0,4,59.99842480708487,1731.4409450000005
