,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200209,2.666145802,18.62987670000001,76.66891479,99.55178125,181.35128472222215,2.286594152,1350.5,2.859260559,4.10542202,0.506660759,0.385591984,3.031692946850792,0.30874192699999997,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,9,88.31272188554102,-9999.0
10,200211,3.852555037,13.412927200000011,82.76996613,99.35282813,74.28943287037036,4.904368401,677.0,2.825564623,4.096667767,0.506660759,0.385591984,3.011244968559108,0.38050890000000004,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,11,29.4618201535564,-9999.0
24,200401,3.35817337,6.0305115000000455,76.80921936,99.29004688,77.42616898148148,1.633370161,374.0,2.757973671,4.0763187410000015,0.506660759,0.385591984,2.9691528642094487,0.37637454299999995,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,1,9.251803095505093,-9999.0
48,200607,2.4745757580000003,26.332330300000077,55.19272614,99.75205469,293.59046296296293,1.001068592,1348.5,2.923546314,4.1315603260000024,0.506660759,0.385591984,3.07434273754092,0.116150469,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,7,202.65353862390202,-9999.0
52,200611,2.569736958,12.287835700000016,80.90261078,100.2469375,91.3688425925926,1.396570921,996.5,2.825564623,4.096667767,0.506660759,0.385591984,3.011244968559108,0.295253187,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,11,21.35359650906105,-9999.0
53,200612,3.3608040810000004,9.29784550000005,80.79682159,100.6356406,68.93495949074074,2.099202394,695.75,2.7665641310000004,4.078938961,0.506660759,0.385591984,2.9745156490215243,0.34979379200000005,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,12,8.705633200388082,-9999.0
66,200804,3.615452051,12.963708499999996,74.66436005,99.32535156,225.5775231481481,2.149538279,4844.75,3.323523283,4.267167091,0.506660759,0.385591984,3.32928425379715,0.324956536,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,4,40.41746100527785,-9999.0
67,200805,2.578896761,17.302392600000076,71.77674866,99.56496875,245.13807870370368,3.642586946,3857.0,3.34426403,4.270214558,0.506660759,0.385591984,3.3409678552611024,0.292627752,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,5,84.34985035074074,-9999.0
79,200905,2.41122508,18.854547100000048,60.79746628,99.93017188,295.0393518518518,0.639811218,3833.25,3.34426403,4.270214558,0.506660759,0.385591984,3.3409678552611024,0.196154267,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,5,7.4797885587435715,-9999.0
87,201005,2.833778858,15.928125000000026,77.86852264,99.36165625,233.11821759259254,4.266885757,4288.75,3.34426403,4.270214558,0.506660759,0.385591984,3.3409678552611024,0.345119536,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,5,113.73225260819908,-9999.0
94,201105,2.825592041,18.050836199999992,61.47655106,99.82421094,290.8514583333333,0.502667069,4053.5,3.34426403,4.270214558,0.506660759,0.385591984,3.3409678552611024,0.149228811,139.8398895,14,60,25,0,0,0,0,0,0,0,0,1,0,0,5,137.76257701515658,-9999.0
