,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200103,4.106677532,4.54604489999997,83.09902191,100.404625,84.94405092592592,2.997915745,1178.25,2.165623903,2.217747927,0.680298448,0.318175584,2.178903822000617,0.269403905,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,3,30.616503359005588,-9999.0
14,200109,4.324138165,13.191552699999988,84.08847809,100.9964531,105.99729166666664,4.361493587,2251.75,2.752212048,2.421978235,0.680298448,0.318175584,2.642939924177716,0.26547274,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,9,77.73703389807899,-9999.0
24,200209,2.990773916,14.659539800000005,76.84181213,101.83508590000001,129.84687499999998,1.4267141819999998,2746.0,2.752212048,2.421978235,0.680298448,0.318175584,2.642939924177716,0.214265868,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,9,57.9499836388011,-9999.0
34,200309,2.710263968,14.956841999999995,70.0125885,101.8695938,141.14986111111108,1.419184804,1857.25,2.752212048,2.421978235,0.680298448,0.318175584,2.642939924177716,0.154383764,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,9,45.038163783293655,-9999.0
53,200507,3.40839839,17.603204300000016,79.58600616,101.3093203,193.47391203703705,3.033756018,5013.75,3.11743927,2.550079346,0.680298448,0.318175584,2.9321620822751413,0.194895715,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,7,111.17710802810466,-9999.0
66,200610,4.601262569,13.742822300000055,84.31182861,101.0322656,73.09223958333331,2.628379822,1585.0,2.493634224,2.332304955,0.680298448,0.318175584,2.438497983590103,0.23762992,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,10,49.1955309813387,-9999.0
67,200611,5.082808971,9.14214480000004,83.0043335,101.3574688,37.52872974537037,2.375503302,902.75,2.35414505,2.28250432,0.680298448,0.318175584,2.3277583688804047,0.25697282,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,11,27.292329899009065,-9999.0
79,200801,6.105923653,5.998376500000062,85.93011475,101.3132344,26.215243055555547,3.323428869,417.0,2.115096092,2.200931072,0.680298448,0.318175584,2.139179117935811,0.271162897,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,1,20.605050684633998,-9999.0
87,200810,4.162911415,9.958184800000025,82.91391754,101.3759063,71.02020833333333,2.486678362,1370.0,2.493634224,2.332304955,0.680298448,0.318175584,2.438497983590103,0.251574814,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,10,60.99565539195389,-9999.0
94,200906,3.577929735,15.29061280000002,72.57559204,101.5749766,218.13833333333332,2.821269035,4302.0,3.036984205,2.519734144,0.680298448,0.318175584,2.8677735240539537,0.181506366,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,6,102.15765219890541,-9999.0
98,200910,4.09080267,10.625116000000046,80.24977112,101.5671094,70.78366319444444,2.282515526,1443.666667,2.493634224,2.332304955,0.680298448,0.318175584,2.438497983590103,0.213267773,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,10,56.464209349933405,-9999.0
103,201003,4.1669464110000005,5.648156700000016,78.65328217,101.5830938,110.8291898148148,2.223785639,963.25,2.165623903,2.217747927,0.680298448,0.318175584,2.178903822000617,0.26152563100000004,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,3,49.88511027198268,-9999.0
107,201007,3.21451354,20.33190310000009,66.55323029,101.4824141,229.2020833333333,1.7703102830000002,3831.75,3.11743927,2.550079346,0.680298448,0.318175584,2.9321620822751413,0.113996819,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,7,103.16831704544997,-9999.0
138,201303,4.420286179,1.887658700000032,71.57401276,100.9011328,112.02516203703705,1.168192387,648.0,2.165623903,2.217747927,0.680298448,0.318175584,2.178903822000617,0.239177585,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,3,27.15535519868279,-9999.0
143,201308,3.217939854,18.219842500000027,70.98908234,101.6107031,185.8036342592593,2.016096354,4058.75,2.887349844,2.468295097,0.680298448,0.318175584,2.7496108516785536,0.172388375,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,8,97.06467768038816,-9999.0
158,201411,3.762791157,8.021875000000023,88.35501099,100.9299297,40.34506944444443,1.763649464,783.75,2.35414505,2.28250432,0.680298448,0.318175584,2.3277583688804047,0.25234887,12.00519943,2,91,5,0,0,1,0,0,0,0,0,0,0,0,11,29.970933420492816,-9999.0
