,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200309,3.765108824,20.444146699999976,63.30324173,97.97664844,202.16905092592592,3.392542601,700.5,1.158676386,0.29189059100000003,0.978346765,0.015290007,1.1380503031046152,0.308072895,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,9,46.79955617230361,-9999.0
10,200311,4.223983765,9.941278100000089,63.98904419,98.03541406,105.7574421296296,0.407921374,724.5,1.031396031,0.291388065,0.978346765,0.015290007,1.013518295916256,0.221797377,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,11,20.5900377699999,-9999.0
24,200502,3.4334979060000004,6.7371459999999965,73.22094727,98.22058594,133.52641203703706,1.545803189,247.5,1.047968745,0.29145219899999997,0.978346765,0.015290007,1.0297331376547352,0.36625129,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,2,37.609980895870365,-9999.0
48,200702,4.155685902,3.3973022000000133,60.48091125,97.97304688,161.29125,1.106964946,258.25,1.047968745,0.29145219899999997,0.978346765,0.015290007,1.0297331376547352,0.31624189,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,2,28.74168244679578,-9999.0
52,200706,3.709435225,23.88640750000002,73.93820190000002,97.588875,228.3655092592593,9.16179657,2017.0,1.436243057,0.291909814,0.978346765,0.015290007,1.4096070516690893,0.353635162,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,6,60.39145499248811,-9999.0
53,200707,2.71886301,26.22899780000006,68.80702972,97.78007813,276.52273148148146,2.56559062,2393.5,1.4023803469999998,0.291891158,0.978346765,0.015290007,1.3764772936360854,0.315294445,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,7,93.76160212331443,2171.3859100000004
67,200809,3.455332518,21.736322000000033,65.53396606,98.03591406,205.76733796296293,3.159602404,805.5,1.158676386,0.29189059100000003,0.978346765,0.015290007,1.1380503031046152,0.27093738300000003,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,9,43.92371928429949,-9999.0
79,200909,3.420480728,21.204339600000022,67.77744293,97.94642188,186.90680555555562,2.637264729,983.5,1.158676386,0.29189059100000003,0.978346765,0.015290007,1.1380503031046152,0.292663753,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,9,36.085129363991726,1549.2710159999995
87,201005,4.0222029689999985,20.297937000000047,65.68221283,97.51239063,249.53076388888888,3.3584182260000004,2279.75,1.583253741,0.29185488800000003,0.978346765,0.015290007,1.553433638962002,0.29553192899999997,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,5,100.4705004380612,-9999.0
94,201012,3.651496649,3.2713867000000505,61.8662529,98.111125,104.5519675925926,0.273866832,241.25,1.008174658,0.291413486,0.978346765,0.015290007,0.9908001294501156,0.227952987,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,12,8.87802692733328,-9999.0
98,201104,5.495950222,18.09191280000005,46.86392975,97.11383594,242.68409722222214,2.39752388,1021.0,1.730685234,0.291874975,0.978346765,0.015290007,1.6976730703280432,0.22362969800000002,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,4,52.79716559479472,-9999.0
103,201109,3.670087576,22.84823,46.57603836,97.91317969,229.30182870370368,1.565288305,894.0,1.158676386,0.29189059100000003,0.978346765,0.015290007,1.1380503031046152,0.198471725,312.2713623,13,65,21,0,0,0,0,0,0,0,0,1,0,0,9,56.56820320909247,1344.5850099999998
