,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200409,3.529931545,6.3396240000000725,55.28821182,71.49368750000002,218.69055555555562,3.320632935,571.75,0.303182244,2.016364098,0.193230897,0.7208887340000001,1.5121583388528648,0.364741802,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,9,32.55046409481051,733.5811
10,200411,3.569980145,-6.054113799999982,73.81938171,71.08533594000002,111.52395833333333,1.397310019,141.66666669999995,0.303234547,1.6957672830000001,0.193230897,0.7208887340000001,1.2810538133186886,0.36353740100000004,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,11,23.862756446333822,-9999.0
24,200603,3.615974665,-7.343359399999998,70.14472198,70.49441406,215.48321759259255,2.323633432,220.0,0.303254277,1.60387361,0.193230897,0.7208887340000001,1.2148125121727062,0.293497235,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,3,51.48031318919932,-9999.0
48,200804,4.207420826,-5.042211899999983,62.73027420000001,70.74972656,293.9220601851852,1.837607384,246.75,0.303231388,1.6974749569999998,0.193230897,0.7208887340000001,1.2822842458502297,0.296380997,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,4,59.95778796138517,3072.469
52,200808,3.152666569,12.550103800000045,47.23424911,71.70351563,276.18263888888885,2.526792765,1074.75,0.303372204,2.20374012,0.193230897,0.7208887340000001,1.6472723082755951,0.299038649,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,8,77.16375394326319,-9999.0
53,200809,3.1114108560000004,7.1086975000000034,53.55799866,71.67508594,233.0985185185185,2.127824068,607.5,0.303182244,2.016364098,0.193230897,0.7208887340000001,1.5121583388528648,0.321384817,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,9,58.46658006349128,-9999.0
67,201005,3.848719597,-0.1732848999999419,65.02677917,70.87215625,307.6024768518518,2.712274075,504.5,0.303198487,1.920364976,0.193230897,0.7208887340000001,1.4429567919786332,0.36600706,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,5,63.68910911386313,-9999.0
79,201105,3.88856411,-0.24808349999995016,68.65319061,70.82561719,292.47233796296297,3.188606977,357.0,0.303198487,1.920364976,0.193230897,0.7208887340000001,1.4429567919786332,0.337983519,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,5,59.45450139860378,-9999.0
87,201202,4.3644499780000015,-10.553320299999996,78.9096756,70.57163281,148.43090277777776,2.612210274,98.0,0.303259045,1.593765855,0.193230897,0.7208887340000001,1.2075268667920909,0.288684279,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,2,36.66469289308385,-9999.0
94,201209,3.0169236660000003,8.944207800000072,45.40644455,71.84260938,232.14877314814808,1.6661261319999998,320.75,0.303182244,2.016364098,0.193230897,0.7208887340000001,1.5121583388528648,0.268217236,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,9,32.07122385061315,-9999.0
98,201303,4.591180325,-6.785101300000008,67.91871643,70.83726562999998,221.29428240740745,1.714357972,192.25,0.303254277,1.60387361,0.193230897,0.7208887340000001,1.2148125121727062,0.297458261,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,3,40.521701518530286,-9999.0
103,201308,2.822882175,13.480676300000026,47.52671051,71.9596875,269.62249999999995,1.526999235,843.25,0.303372204,2.20374012,0.193230897,0.7208887340000001,1.6472723082755951,0.277034044,2807.028564,14,59,26,0,1,0,0,0,0,0,0,0,0,0,8,62.61170955527083,-9999.0
