,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200209,2.032335997,13.856713900000045,56.64365768,88.39505469000002,214.59534722222224,0.926292241,779.25,2.763916731,2.631140471,0.052752048,0.9472479220000001,2.6381446117065668,0.18542993100000002,1071.452637,8,70,20,0,0,0,0,0,0,1,0,0,0,0,9,28.740499943030766,2845.7098
14,200303,2.7863252160000003,2.175988800000028,82.80124664,88.10190625,141.53862268518517,6.645386696,341.25,2.712970972,2.1458353999999997,0.052752048,0.9472479220000001,2.1757528985415893,0.405004442,1071.452637,8,70,20,0,0,0,0,0,0,1,0,0,0,0,3,52.99979844549303,-9999.0
24,200401,2.267536402,-1.4303649999999948,90.85107422,88.27759375000002,63.9766724537037,6.050075531,270.0,2.701866865,1.982667685,0.052752048,0.9472479220000001,2.0206068551848904,0.386095673,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,1,25.75143236811387,-9999.0
34,200411,1.955106497,2.4647156000000905,77.54823303,88.79893750000002,81.46486111111109,1.375962734,356.0,2.720845699,2.211423397,0.052752048,0.9472479220000001,2.2382964003846726,0.353469431,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,11,14.320193370186793,-9999.0
53,200606,2.12030077,14.143731699999993,67.27977753,88.55283594000002,284.4320601851852,1.924551487,1416.5,2.764923573,2.640021801,0.052752048,0.9472479220000001,2.646610546071176,0.322033495,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,6,98.1261262389655,-9999.0
66,200708,2.0933108330000003,16.849389600000052,59.34483719,88.35003906,288.9848611111111,0.59431392,1333.75,2.784454584,2.8273420330000003,0.052752048,0.9472479220000001,2.8250795474114936,0.17376326,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,8,41.082956501533474,3447.7202
67,200709,2.346888781,12.552301,61.5954628,88.41192188,219.94928240740737,1.089265347,868.75,2.763916731,2.631140471,0.052752048,0.9472479220000001,2.6381446117065668,0.18290948899999998,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,9,21.68929278710069,-9999.0
79,200809,2.055207491,14.74416500000001,52.09423447,88.5231875,228.35055555555562,0.219127744,938.75,2.763916731,2.631140471,0.052752048,0.9472479220000001,2.6381446117065668,0.16237092,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,9,35.334455022819384,-9999.0
87,200907,2.158097506,19.662255899999987,50.04681778,88.53022656,332.91046296296287,0.339628041,1614.0,2.785661459,2.836789608,0.052752048,0.9472479220000001,2.8340924083261134,0.169718444,1071.452637,8,70,20,1,0,0,0,0,0,0,0,0,0,0,7,117.60745118734066,2658.3081
94,201003,2.421159506,2.018701200000009,75.77577209,88.16871875,166.69096064814815,4.499365807,431.25,2.712970972,2.1458353999999997,0.052752048,0.9472479220000001,2.1757528985415893,0.39277482,1071.452637,8,70,20,1,0,0,0,0,0,0,0,0,0,0,3,40.067685913982736,-9999.0
98,201007,2.331264973,17.646051,54.93303299,88.46716406,337.48738425925916,0.348198086,1718.25,2.785661459,2.836789608,0.052752048,0.9472479220000001,2.8340924083261134,0.194150835,1071.452637,8,70,20,1,0,0,0,0,0,0,0,0,0,0,7,109.10925331728102,2502.8387
103,201012,2.536527157,-1.1798156999999492,89.52922058,87.79903906,51.18410879629629,7.0749716760000005,231.75,2.703862429,1.9985674619999998,0.052752048,0.9472479220000001,2.0357731559963184,0.38534581700000003,1071.452637,8,70,20,1,0,0,0,0,0,0,0,0,0,0,12,26.89831652358109,-9999.0
107,201104,2.96922636,1.1028686999999875,75.82974243,88.21672656,220.2067129629629,4.193947792,601.0,2.729244947,2.298262358,0.052752048,0.9472479220000001,2.3209975032742216,0.39335215100000004,1071.452637,8,70,20,1,0,0,0,0,0,0,0,0,0,0,4,55.03017794164532,-9999.0
138,201403,2.750392675,2.851678500000048,78.00180817,88.23127344000002,160.35605324074075,5.807146549,580.75,2.712970972,2.1458353999999997,0.052752048,0.9472479220000001,2.1757528985415893,0.40079119799999996,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,3,47.5102783572758,-9999.0
146,201411,2.753576756,0.8827758999999559,83.974823,88.4934375,74.03713541666666,5.590709686,390.25,2.720845699,2.211423397,0.052752048,0.9472479220000001,2.2382964003846726,0.388885617,1071.452637,8,70,20,0,1,0,0,0,0,0,0,0,0,0,11,14.592313498462243,-9999.0
