,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200011,2.672389746,-11.900610400000005,74.61354065,69.65966406,130.09408564814814,1.155425668,-43.0,2.102937937,2.206499338,0.029054064,0.9686264990000001,2.198372622222384,0.310285658,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,11,22.459618967637137,-9999.0
14,200105,2.806650639,2.7850281000000905,58.17429352,70.37180469,306.1029861111111,2.547449589,-155.0,2.121425152,2.430503368,0.029054064,0.9686264990000001,2.415885990290967,0.40509557700000004,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,5,82.42212074236798,-9999.0
24,200203,3.077945232,-9.223883099999966,60.82019043,69.61209375,238.2206481481481,1.344483018,26.5,2.092404366,2.136752844,0.029054064,0.9686264990000001,2.1305082768756565,0.29960161399999996,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,3,36.49936440278909,2403.3931
34,200302,2.418139458,-11.38202510000002,73.641716,69.41250781,155.8010300925926,1.961611986,244.5,2.086759567,2.06415844,0.029054064,0.9686264990000001,2.060027409130732,0.282655239,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,2,28.5898646352737,-9999.0
53,200410,2.597664356,0.4984984999999824,67.0815506,70.10307030999999,171.88746527777775,1.640262604,-25.75,2.114775419,2.3604855540000003,0.029054064,0.9686264990000001,2.3478716784803493,0.359756112,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,10,42.637371746434866,-9999.0
60,200505,2.422731161,2.333306899999968,56.62078476,70.19020313,324.4392361111111,1.442890763,-199.25,2.121425152,2.430503368,0.029054064,0.9686264990000001,2.415885990290967,0.39408600299999996,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,5,76.84014652659495,-9999.0
66,200511,3.28060174,-6.081732199999919,65.44409943,70.03840625000001,129.1061574074074,1.55333972,113.75,2.102937937,2.206499338,0.029054064,0.9686264990000001,2.198372622222384,0.318558902,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,11,35.764741435327906,-9999.0
67,200512,3.133076191,-11.809240699999918,78.74409485,69.70366406,100.90101851851853,1.328791499,105.0,2.092063427,2.13370347,0.029054064,0.9686264990000001,2.127544666750369,0.300905138,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,12,48.91918035270111,-9999.0
79,200701,2.527403831,-12.486700400000016,71.92284393,69.71523438,120.43174768518517,1.3686337469999998,-36.75,2.089982271,2.114017725,0.029054064,0.9686264990000001,2.1084160664511944,0.30258432,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,1,30.68211160695887,-9999.0
87,200709,2.404478073,8.223168900000019,53.69128036,70.64345313,236.6913194444444,1.339807868,343.75,2.13650012,2.588326931,0.029054064,0.9686264990000001,2.5691960646644327,0.266687632,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,9,78.50941848560865,-9999.0
94,200804,2.9954483510000003,-4.949957299999994,55.82231522,69.78220313,295.85699074074074,1.913190603,-206.25,2.106780052,2.27323842,0.029054064,0.9686264990000001,2.2631294946216234,0.281101733,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,4,55.83306179432395,-9999.0
98,200808,1.970499396,11.654260300000033,57.45781326,70.77342188,265.448125,1.899337888,1035.5,2.1595141890000003,2.8035531039999997,0.029054064,0.9686264990000001,2.778338491344217,0.27698281399999997,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,8,107.24905550851445,-9999.0
103,200902,3.127620935,-9.146276899999975,67.91825104,69.7559375,174.92421296296294,0.8278241159999999,6.25,2.086759567,2.06415844,0.029054064,0.9686264990000001,2.060027409130732,0.288585126,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,2,32.68349605329461,-9999.0
107,200906,2.250313759,7.522363299999995,59.15552521,70.42579688,297.397337962963,2.090728045,219.25,2.1514899730000003,2.728660583,0.029054064,0.9686264990000001,2.7055624748414893,0.36169999799999997,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,6,104.74620380334072,-9999.0
138,201201,3.3159251210000003,-10.053594999999973,67.59401703,69.88082813,125.93737268518517,0.941919327,-39.5,2.089982271,2.114017725,0.029054064,0.9686264990000001,2.1084160664511944,0.281217813,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,1,34.45204983455332,-9999.0
143,201206,2.6143398280000003,12.485131800000033,33.88441849,70.55341406,336.71807870370367,0.638496697,796.0,2.1514899730000003,2.728660583,0.029054064,0.9686264990000001,2.7055624748414893,0.26394859,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,6,92.09129530562832,-9999.0
168,201411,3.256455898,-6.872900399999992,67.91237640000001,69.90242187999999,125.05177083333332,1.47043407,20.5,2.102937937,2.206499338,0.029054064,0.9686264990000001,2.198372622222384,0.305860698,3532.871826,11,66,21,0,1,0,0,0,0,0,0,0,0,0,11,29.666517110783204,-9999.0
