,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200109,3.65516305,18.914331100000027,68.1341629,97.65342188,197.5664351851852,3.947277069,1737.75,1.4191042180000002,0.0,0.999175966,0.0008240119999999999,1.4179348278748247,0.281049162,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,9,95.09564968488544,-9999.0
14,200204,5.017052174,11.962060500000007,61.38072205,97.45354688,215.4273842592593,2.952203274,532.0,0.952664852,0.0,0.999175966,0.0008240119999999999,0.9518798237713472,0.33700063799999996,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,4,43.6956130437395,-9999.0
24,200302,3.789639473,-4.163183599999968,70.67337799,97.72620313,141.47542824074077,1.459938407,-36.5,0.668109834,-4.44e-16,0.999175966,0.0008240119999999999,0.6675592887810496,0.332246512,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,2,17.619691234115386,-9999.0
34,200312,4.56045866,-0.8035644999999931,71.25210571,97.64078906,80.47090277777777,0.994659662,31.0,0.739409268,0.0,0.999175966,0.0008240119999999999,0.7387999696232529,0.32708936899999996,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,12,15.51770422292918,-9999.0
53,200511,4.688727856,6.742364500000009,58.22345352,97.29075781,98.00964120370372,1.565215588,171.0,0.7867568140000001,-4.44e-16,0.999175966,0.0008240119999999999,0.7861084996355324,0.245585367,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,11,20.01678185654533,-9999.0
66,200702,4.2329878810000015,-5.443640099999981,74.39131927,97.65542969,135.76894675925925,1.578892112,-67.5,0.668109834,-4.44e-16,0.999175966,0.0008240119999999999,0.6675592887810496,0.357387424,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,2,19.161068986607344,-9999.0
67,200703,4.592112064,7.750451700000043,72.4372406,97.57038281,179.11234953703706,3.605518341,263.5,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.366912067,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,44.16346426727939,-9999.0
79,200805,4.523787975,16.11293950000004,63.60944366,96.96504688,244.9668981481481,4.10763073,1160.333333,1.171970963,4.44e-16,0.999175966,0.0008240119999999999,1.1710052190794753,0.35460034,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,5,60.62640218995886,-9999.0
87,200903,4.888815403,4.1905762000000095,61.04704285,97.52520313,194.14057870370368,1.082522988,171.75,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.34515202,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,40.84728822041074,-9999.0
94,200910,4.550770283,8.594598399999995,72.99684143,97.30815625,100.12704861111106,4.052716732,257.6666667,0.958526373,0.0,0.999175966,0.0008240119999999999,0.9577365146787512,0.352007598,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,10,26.212021071293393,-9999.0
98,201003,4.47286129,4.4783264000000145,75.31861877,97.3988125,159.62702546296296,2.254262209,156.0,0.767340481,0.0,0.999175966,0.0008240119999999999,0.7667081663540797,0.38340649,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,3,22.252379742641764,-9999.0
103,201008,3.804691792,26.36214600000001,67.2664032,97.24105469,265.8215740740741,1.84493351,3151.25,2.118130684,0.0,0.999175966,0.0008240119999999999,2.116385272299941,0.225229263,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,8,176.4329918266848,-9999.0
107,201101,4.056186199,-8.121649199999979,80.33109283,97.78321094,100.38659722222219,1.22390604,17.75,0.667487442,0.0,0.999175966,0.0008240119999999999,0.666937409653219,0.33246955300000003,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,1,10.549898588888077,-9999.0
141,201311,4.626475333999999,3.618768300000056,59.4196434,97.96191406,111.06517361111112,1.014394045,205.5,0.7867568140000001,-4.44e-16,0.999175966,0.0008240119999999999,0.7861084996355324,0.301114917,327.7865601000001,18,42,38,0,0,0,0,0,0,0,0,1,0,0,11,167.89996433293723,594.7857000000001
