,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200409,2.986777544,18.991479500000025,70.83681488,99.46430469,194.97902777777776,0.758704782,1502.5,1.898180962,1.556786895,0.966368079,0.024079472,1.871828096290432,0.155972168,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,9,102.79450618557532,-9999.0
10,200411,3.918335915,6.307122800000059,73.65740967,99.45536719,69.91655671296296,2.971670389,161.0,1.392930746,1.421828151,0.966368079,0.024079472,1.3803206803428731,0.24776151800000001,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,11,13.509796421491618,-9999.0
24,200604,4.160318851,11.079797400000016,63.72309113,98.90496094,224.33381944444443,1.982082844,756.6666667000003,1.545887113,1.465124965,0.966368079,0.024079472,1.5291753953118843,0.23130944399999998,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,4,19.271332676071573,-9999.0
48,200806,3.823573351,21.49938350000001,67.23455048,98.74692188,252.2578703703704,3.3833754060000003,2670.0,2.047361135,1.5968031880000002,0.966368079,0.024079472,2.0169546247041663,0.21299836,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,6,136.78101999292286,-9999.0
52,200810,3.889706612,11.095086700000024,62.68991852,99.56579688,137.34027777777777,1.372226834,415.25,1.5153588059999998,1.450241685,0.966368079,0.024079472,1.4993154323971438,0.161687374,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,10,45.71252026649946,-9999.0
67,201004,4.337234497,12.458001700000011,60.00797272,98.84500781,225.2316203703704,2.781248569,814.3333332999997,1.545887113,1.465124965,0.966368079,0.024079472,1.5291753953118843,0.223801628,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,4,26.828160240052792,-9999.0
79,201105,3.550114155,15.86873780000002,75.03582001,98.78244531,203.34164351851848,4.892590523,1161.5,1.7574743030000002,1.5195269580000001,0.966368079,0.024079472,1.7349564729203804,0.267147005,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,5,60.722381087781855,-9999.0
87,201201,4.722618103,-0.7552550999999994,74.26940918,98.91584375,74.03591435185186,2.4518466,81.0,1.2604736090000002,1.389413953,0.966368079,0.024079472,1.2515378145372005,0.267572433,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,1,10.26207435749267,-9999.0
94,201208,2.726251364,21.995416300000052,64.87307739,98.97588281,241.5568287037037,2.383294344,4615.5,2.374161243,1.684366941,0.966368079,0.024079472,2.3348723062276977,0.161960125,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,8,139.86857127290727,-9999.0
98,201212,3.957895756,2.335778800000014,79.0141449,98.970625,57.29170717592592,2.217833996,110.5,1.323357701,1.404266715,0.966368079,0.024079472,1.3126646403896007,0.229673833,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,12,11.230918069033015,-9999.0
103,201305,3.924100637,17.176538100000016,61.75888824,99.08389844,263.01328703703706,2.389723539,1164.75,1.7574743030000002,1.5195269580000001,0.966368079,0.024079472,1.7349564729203804,0.18872343,211.9837494,26,43,30,0,0,0,0,0,0,0,0,1,0,0,5,65.82324595035143,-9999.0
