,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200410,2.854732037,19.907098399999995,36.00947571,90.24304688,216.31444444444443,0.5993113520000001,207.5,0.8007649179999999,0.938424468,0.989638805,0.010315414,0.8021482734305927,0.116881192,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,10,20.809482284492947,1828.4702
10,200412,2.950071335,8.944055199999982,46.98197174,90.64117969,141.46476851851853,0.979192555,105.5,0.721222699,0.9355403179999999,0.989638805,0.010315414,0.7234004556710963,0.176786959,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,12,14.148224679585367,-9999.0
24,200603,3.354876995,13.347863800000026,33.47520065,90.27192969,245.88465277777766,0.76615417,80.0,0.730605185,0.935717583,0.989638805,0.010315414,0.7326875564659283,0.131756186,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,3,17.951219736611584,2083.5293
48,200804,3.5383560660000004,19.64766850000001,13.45732021,90.23810938,331.3993981481481,0.017610872,38.75,0.7329378129999999,0.9379185440000001,0.989638805,0.010315414,0.7350187194762706,0.092053823,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,4,10.200541798052573,3258.1388
52,200808,2.207177401,27.241693100000077,53.10274887,90.20532031,265.63127314814807,3.659026861,1101.0,0.905124843,0.941931009,0.989638805,0.010315414,0.9054630763196052,0.18076026399999998,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,8,102.20424338290354,1536.76372
53,200809,2.5098662380000003,25.735620100000066,37.4682045,90.28215625,257.98502314814806,0.471008509,692.75,0.901337266,0.940895557,0.989638805,0.010315414,0.9017040620274228,0.159959868,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,9,77.76630118471056,1547.5087000000005
66,200910,3.021919489,19.761743200000012,28.37998009,90.13874219,216.68930555555562,0.172275558,126.6666667,0.8007649179999999,0.938424468,0.989638805,0.010315414,0.8021482734305927,0.09862172599999999,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,10,8.979821994757524,2308.4404
67,200911,2.700184107,16.055322300000054,28.68395805,90.40949219,170.93795138888888,0.128777534,123.75,0.739895284,0.937751472,0.989638805,0.010315414,0.7419023793456851,0.094667234,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,11,4.646812738787146,1215.7969000000005
79,201012,2.747255087,12.302026400000045,37.87579727,90.46910938,142.13347222222222,0.658019304,146.0,0.721222699,0.9355403179999999,0.989638805,0.010315414,0.7234004556710963,0.119998239,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,12,10.605510998724627,-9999.0
87,201108,2.233584642,30.006433100000038,41.36404037,90.268125,279.5356018518518,0.8629340529999999,375.5,0.905124843,0.941931009,0.989638805,0.010315414,0.9054630763196052,0.119466096,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,8,89.35105914866307,-9999.0
94,201203,3.02087307,14.814538600000049,24.34831238,90.37339063,272.015,0.433300227,148.0,0.730572641,0.935677588,0.989638805,0.010315414,0.7326549370956754,0.116037346,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,3,18.86595169925124,2562.1679869999994
98,201207,2.245874882,27.93120730000004,44.3273735,90.38580469,281.06333333333333,3.274086475,389.75,0.805792451,0.93883568,0.989638805,0.010315414,0.8071279570028325,0.18156388399999998,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,7,83.09929412698581,2058.01103
103,201212,2.557113171,10.113031000000037,44.80706787,90.44064063,146.21357638888887,1.101223111,90.75,0.721222699,0.9355403179999999,0.989638805,0.010315414,0.7234004556710963,0.163143948,979.5560913,8,80,11,0,0,0,0,0,0,0,0,0,1,0,12,17.30979039967582,968.72192
