,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200109,1.842120409,21.437554900000013,44.43718338,98.23703906,254.06245370370368,0.484615475,570.25,1.912974358,1.916354179,0.193520814,0.791326523,1.8866622442258767,0.144868776,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,9,8.656188952140191,3066.9347
14,200204,2.210851431,13.481103500000017,64.52767181,98.558375,251.44921296296292,0.653786063,2854.333333,2.0656776430000003,2.599295139,0.193520814,0.791326523,2.4566428035306327,0.265318066,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,4,79.21676611696424,1661.0904000000005
24,200303,2.3942699430000003,11.377496300000017,67.63214874,98.71173438,204.95456018518522,2.806703568,2429.5,2.031987906,2.392239809,0.193520814,0.791326523,2.2862747638454293,0.35211002799999996,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,3,54.44822604891157,1612.5784400000002
34,200402,2.764088392,8.327386500000047,70.15894318,98.75694531,119.64464120370373,6.315833092,923.5,1.962559223,2.06367135,0.193520814,0.791326523,2.0128339323683835,0.38843953600000003,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,2,27.087121312064376,-9999.0
53,200602,2.379576921,9.096368400000015,64.26287842,98.846875,149.95829861111108,3.087803125,938.25,1.961669683,2.059846163,0.193520814,0.791326523,2.009634815934964,0.360428333,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,2,27.138832326313103,-9999.0
66,200703,2.1797382830000003,13.013299600000039,58.93676758,98.81205469,226.78282407407409,0.7241708640000001,2337.75,2.031987906,2.392239809,0.193520814,0.791326523,2.2862747638454293,0.316312641,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,3,58.38928093551785,1603.2847
67,200704,2.3851194380000003,14.350946000000027,54.037323,98.54923438,262.16740740740744,1.764312506,2758.333333,2.0656776430000003,2.599295139,0.193520814,0.791326523,2.4566428035306327,0.27451089,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,4,93.33015885019944,-9999.0
79,200806,2.395493269,23.46428830000001,31.25797653,98.26350781,359.4966203703704,0.00298039,951.75,1.975013852,2.2482709880000002,0.193520814,0.791326523,2.1613227519961304,0.126664296,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,6,36.72292328980772,3864.3752
87,200904,2.477608442,13.577752700000019,52.21530151,98.55744531,279.05796296296296,1.3250428440000002,2866.333333,2.0656776430000003,2.599295139,0.193520814,0.791326523,2.4566428035306327,0.275313258,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,4,82.4362827041408,-9999.0
94,200911,1.988123775,11.188531500000007,54.3741188,98.7139375,123.77061342592592,0.635241807,529.5,1.888924718,1.710540056,0.193520814,0.791326523,1.7191419639787855,0.234713748,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,11,12.524593886940849,-9999.0
98,201003,2.479905128,10.474267600000076,67.1340332,98.72215625,199.55828703703705,3.041572332,2013.0,2.031987906,2.392239809,0.193520814,0.791326523,2.2862747638454293,0.35713118299999996,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,3,57.589352651472026,-9999.0
103,201008,2.073710442,22.093957500000048,44.02447128,98.14138281,313.5664351851852,0.020087248,819.5,1.928362012,1.9896397590000001,0.193520814,0.791326523,1.9476328987609457,0.12413415300000001,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,8,26.16687000222281,3891.7787
107,201012,2.530585289,9.124231000000009,78.97229004,98.60841406,69.59799189814814,8.410241127,569.0,1.890108824,1.7154406309999999,0.193520814,0.791326523,1.7232490681112187,0.398228198,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,12,23.25296873272923,-9999.0
138,201312,1.922134638,6.706567399999982,50.586689,99.02939844,111.23010416666666,0.653522074,368.5,1.890108824,1.7154406309999999,0.193520814,0.791326523,1.7232490681112187,0.267612815,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,12,11.061133284425988,-9999.0
147,201411,1.812838316,12.258020000000045,64.27989960000001,98.84015625,115.43430555555555,3.103283882,497.75,1.888924718,1.710540056,0.193520814,0.791326523,1.7191419639787855,0.29739391800000003,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,11,20.64134271060119,-9999.0
