,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200011,1.840260148,8.30034790000002,67.70334625,98.86551563,127.81944444444444,0.81594342,566.3333332999998,1.888924718,1.710540056,0.422275811,0.570918441,1.774226079250969,0.316556752,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,11,17.457035079510394,346.78398500000014
14,200105,2.301713467,22.005609100000008,38.91382599,98.33046094,336.84921296296295,0.0006919910000000001,1987.0,2.029653788,2.466760397,0.422275811,0.570918441,2.265392699552703,0.157760173,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,5,63.37010940772562,2093.06572
24,200203,2.231148005,10.021752899999967,65.51834106,98.77891406,202.90541666666664,4.373497963,2095.0,2.031987906,2.392239809,0.422275811,0.570918441,2.2238331632007595,0.37066713,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,3,71.16035820686098,-9999.0
34,200304,2.312567949,10.533410600000025,69.40143585,98.52244531,210.60219907407398,5.269800186,2903.333333,2.0656776430000003,2.599295139,0.422275811,0.570918441,2.3562712304191518,0.38301608,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,4,78.7000520767015,-9999.0
53,200503,2.621030331,11.731866500000026,68.26069641,98.65285156,184.26854166666664,6.47883606,3084.0,2.031987906,2.392239809,0.422275811,0.570918441,2.2238331632007595,0.37095478200000004,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,3,58.33186345372914,-9999.0
66,200606,2.184334517,23.39754640000001,46.59888839999999,98.29708594,344.16449074074075,0.02938633,1265.5,1.975013852,2.2482709880000002,0.422275811,0.570918441,2.1175799435040235,0.14470037800000002,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,6,18.39624414604109,3065.7618
67,200607,2.004988909,27.216912800000053,41.1664505,98.2171875,343.76664351851855,0.010646228999999998,870.25,1.942476392,2.070354939,0.422275811,0.570918441,2.002264607870684,0.124115869,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,7,3.725346991354336,3062.5772999999995
79,200711,1.670490861,12.356774900000005,57.5063858,98.76044531,129.76190972222219,0.821673512,381.0,1.888924718,1.710540056,0.422275811,0.570918441,1.774226079250969,0.226323336,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,11,5.915248907264866,541.6464900000002
87,200811,1.863057494,12.44536740000001,68.94699097,98.86628906,111.25292824074074,2.444205046,573.6666667000002,1.888924718,1.710540056,0.422275811,0.570918441,1.774226079250969,0.302128315,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,11,13.47661818850284,-9999.0
94,200906,2.280492544,21.132135000000005,49.3178978,98.0865,324.2451388888888,0.113085434,1131.25,1.975013852,2.2482709880000002,0.422275811,0.570918441,2.1175799435040235,0.134352356,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,6,13.339121045158837,4420.6626000000015
98,200911,1.910514474,11.188531500000007,55.33677292,98.7139375,123.77061342592592,0.635241807,529.5,1.888924718,1.710540056,0.422275811,0.570918441,1.774226079250969,0.234713748,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,11,16.27075779119977,-9999.0
103,201004,2.518868685,11.227655000000027,68.23219299,98.42335156,230.1668055555556,4.737627983,2788.333333,2.0656776430000003,2.599295139,0.422275811,0.570918441,2.3562712304191518,0.37799266,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,4,96.17416581529524,-9999.0
107,201009,1.929665923,22.225488299999995,43.50653839,98.16307031,255.12375,0.008705156,545.0,1.912974358,1.916354179,0.422275811,0.570918441,1.9018847387251687,0.124085091,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,9,2.3939593900404907,2741.8877
138,201310,1.928231001,16.704705800000056,38.89034653,98.46480469,193.9832986111111,0.107736118,341.3333333,1.899695158,1.806898713,0.422275811,0.570918441,1.8337871097680896,0.137344196,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,10,4.154285984267081,1301.6580000000001
147,201411,1.693166971,12.258020000000045,64.34529877,98.84015625,115.43430555555555,3.103283882,497.75,1.888924718,1.710540056,0.422275811,0.570918441,1.774226079250969,0.29739391800000003,229.6743011,19,50,32,1,0,0,0,0,0,0,0,0,0,0,11,17.131880930248414,-9999.0
