,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200106,3.415117979,17.139825400000007,74.30604553,95.87395313,245.6021759259259,3.51964736,2949.0,4.44e-16,4.164064884,0.0,1.0,4.164064884,0.24402374,476.47976680000005,7,58,30,0,0,0,0,1,0,0,0,0,0,0,6,73.89703370602365,-9999.0
10,200108,3.198868275,21.0543457,68.83045197,95.97410938,224.99620370370369,1.659834146,2986.5,0.0,4.3823633189999995,0.0,1.0,4.3823633189999995,0.13073802,476.47976680000005,7,58,30,0,0,0,0,1,0,0,0,0,0,0,8,117.39126031156704,-9999.0
24,200405,3.852519274,10.371423300000004,68.88761902,95.7249375,214.6726851851852,3.632746458,1088.333333,-4.44e-16,2.416655779,0.0,1.0,2.416655779,0.257419199,476.47976680000005,7,58,30,0,1,0,0,0,0,0,0,0,0,0,5,21.636126468819064,-9999.0
48,200710,4.015061855,10.495050000000047,76.24945068,95.71285938,95.56811342592592,3.890427589,363.0,0.0,1.58824861,0.0,1.0,1.58824861,0.26466476899999997,476.47976680000005,7,58,30,0,1,0,0,0,0,0,0,0,0,0,10,11.127511790601826,161.30494000000004
52,200802,3.1122083660000004,-11.500067099999967,82.21605682,95.69703906,117.57328703703705,0.7667357920000001,101.25,4.44e-16,0.957165956,0.0,1.0,0.957165956,0.226148233,476.47976680000005,7,58,30,0,1,0,0,0,0,0,0,0,0,0,2,7.861421236013683,116.54786000000001
53,200803,3.381798744,-5.465551800000013,73.40838623,95.99677344,175.96491898148147,1.229749918,1.25,4.44e-16,1.07542026,0.0,1.0,1.07542026,0.23480252899999998,476.47976680000005,7,58,30,0,1,0,0,0,0,0,0,0,0,0,3,11.96496146141357,178.39009
66,200904,3.756395817,4.314172400000018,59.75218201,95.84176563,198.70136574074073,2.042889595,459.6666667,0.0,1.493662953,0.0,1.0,1.493662953,0.260675877,476.47976680000005,7,58,30,0,1,0,0,0,0,0,0,0,0,0,4,7.052584338135848,313.3722999999999
67,200905,4.036682129,11.645806899999965,58.10975266,95.76186719,249.8161805555556,1.800513148,1401.25,-4.44e-16,2.416655779,0.0,1.0,2.416655779,0.232988909,476.47976680000005,7,58,30,0,1,0,0,0,0,0,0,0,0,0,5,6.198076853869567,268.18183
79,201005,3.556239843,13.829034399999955,60.14952087,95.84654688,246.7538657407407,2.017807007,1816.5,-4.44e-16,2.416655779,0.0,1.0,2.416655779,0.22887033199999998,476.47976680000005,7,58,30,0,1,0,0,0,0,0,0,0,0,0,5,6.214216284608913,271.62676
87,201207,2.741321802,22.702294899999966,69.0291748,95.90749219,263.70629629629644,2.6839475630000003,4149.0,4.44e-16,4.682604313,0.0,1.0,4.682604313,0.176302508,476.47976680000005,7,58,30,0,0,0,0,1,0,0,0,0,0,0,7,112.23826812848812,-9999.0
94,201310,3.751774788,7.659845000000018,74.81858826,95.70991406,97.84357638888888,4.709206104,353.6666667,0.0,1.58824861,0.0,1.0,1.58824861,0.259151727,476.47976680000005,7,58,30,0,0,0,0,1,0,0,0,0,0,0,10,21.62786618532197,-9999.0
