,Time,WS,Ta,RH,P,SW_IN,Rain,SIF,LAI_lv,LAI_hv,cvl,cvh,LAI,SM,DEM,CLAY,SAND,SILT,GRA,WSA,SAV,EBF,DBF,MF,ENF,WET,CRO,OSH,CSH,Month,ET,H
8,200409,2.450756788,20.99013670000005,40.38034821,84.67039063,254.0931481481481,1.017973661,302.75,1.11462152,0.0,0.964170694,0.035829276,1.0746854044857348,0.257265747,1366.096802,18,49,32,0,0,0,0,0,0,0,0,0,1,0,9,30.687649177778567,-9999.0
10,200411,2.767302275,8.394647200000009,50.73919678,84.62695312999998,157.92814814814815,0.7675658459999999,85.66666667,0.973169684,-4.44e-16,0.964170694,0.035829276,0.9383016896020407,0.294209629,1366.096802,18,49,32,0,0,0,0,0,0,0,0,0,1,0,11,11.061613878381104,-9999.0
24,200608,1.745357275,22.067559800000023,65.82070923,84.78985938,255.1180787037037,2.2385733130000003,772.25,1.133056641,0.0,0.964170694,0.035829276,1.0924600078942788,0.361908585,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,8,78.93429826109606,1346.375
48,200810,2.579185247,17.70070800000002,28.16650009,84.82146875000002,224.8143981481481,0.15140324800000002,136.5,1.014070749,0.0,0.964170694,0.035829276,0.9777372978284301,0.2197669,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,10,14.033796684214227,-9999.0
52,200902,2.856757879,9.379144300000009,31.64528084,84.69119531,215.728287037037,0.445705831,-38.5,0.906392694,-4.44e-16,0.964170694,0.035829276,0.8739172728105097,0.279347986,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,2,10.847033117012108,1028.6380000000004
53,200903,2.8922894,12.705224600000065,24.65530205,84.48635156,264.4803472222222,0.319612443,-45.5,0.932356298,0.0,0.964170694,0.035829276,0.8989506188979308,0.237612695,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,3,13.279670186330025,1948.6365
67,201006,2.981420279,25.987023899999997,17.60366821,84.58482031,352.64856481481485,0.026810309,102.5,0.983873606,-4.44e-16,0.964170694,0.035829276,0.9486220975053024,0.213516638,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,6,15.777377587035062,3427.9780999999994
79,201111,2.611083269,9.759576400000013,46.78199005,84.69836719000001,163.98278935185184,0.461351782,88.5,0.973169684,-4.44e-16,0.964170694,0.035829276,0.9383016896020407,0.245327264,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,11,13.435234027712175,-9999.0
87,201207,2.434288025,24.800836199999992,45.17778015,84.78508594,280.1515740740741,1.81325078,348.0,1.021766424,0.0,0.964170694,0.035829276,0.9851572421339782,0.279190242,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,7,83.2691194508334,2165.6388000000006
94,201302,2.634119511,5.491296400000008,40.12387848,84.49175,208.8263425925926,0.419653714,-47.5,0.906392694,-4.44e-16,0.964170694,0.035829276,0.8739172728105097,0.298031032,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,2,14.545298591008663,1113.06091
98,201306,2.9818835260000003,27.561120600000038,13.822052,84.56982812999998,354.7300231481481,0.007216834,-14.75,0.983873606,-4.44e-16,0.964170694,0.035829276,0.9486220975053024,0.21024531100000002,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,6,6.167361574745812,3135.3143
103,201311,2.740625143,10.804284700000037,46.13211441,84.71181250000002,161.59322916666667,0.576008379,145.0,0.973169684,-4.44e-16,0.964170694,0.035829276,0.9383016896020407,0.250738055,1366.096802,18,49,32,1,0,0,0,0,0,0,0,0,0,0,11,9.826997832285327,1045.7839599999998
